Id,ACTION
42180,1
42181,1
42182,0.8646473532042845
42183,1
42184,0.6914686452222941
42185,1
42186,0.8955237547338508
42187,1
42188,1
42189,1
42190,0.5869923999561449
42191,0.9764797354729337
42192,0.9957307035127972
42193,1
42194,1
42195,1
42196,1
42197,1
42198,0.6914686452222941
42199,0.6338125789768422
42200,1
42201,1
42202,1
42203,0.9184929772843117
42204,0.8955237547338508
42205,0.9764797354729337
42206,1
42207,0.9866129963926669
42208,1
42209,0.8955237547338508
42210,1
42211,0.5081499151415255
42212,1
42213,1
42214,0.9957307035127972
42215,0.6914686452222941
42216,0.9957307035127972
42217,1
42218,0.8171313090576108
42219,0.8955237547338508
42220,1
42221,0.5085999542799048
42222,1
42223,0.9368031716040787
42224,1
42225,1
42226,1
42227,1
42228,1
42229,1
42230,1
42231,1
42232,0.9650754368002249
42233,0.6817786622618953
42234,1
42235,1
42236,0.45163975316042937
42237,1
42238,1
42239,1
42240,0.9368031716040787
42241,0.9866129963926669
42242,1
42243,1
42244,1
42245,1
42246,0.9866129963926669
42247,0.9018786084043036
42248,0.9957307035127972
42249,0.7366508434110689
42250,1
42251,0.9650754368002249
42252,0.8646473532042845
42253,1
42254,0.5085999542799048
42255,1
42256,1
42257,1
42258,1
42259,1
42260,1
42261,1
42262,1
42263,0.812862012570408
42264,0.9368031716040787
42265,1
42266,1
42267,1
42268,1
42269,0.8646473532042845
42270,0.678081641614961
42271,0.9866129963926669
42272,0.6914686452222941
42273,1
42274,1
42275,1
42276,0.9866129963926669
42277,0.9866129963926669
42278,0.9630927318656005
42279,1
42280,0.8171313090576108
42281,1
42282,0.8955237547338508
42283,1
42284,1
42285,1
42286,1
42287,1
42288,1
42289,0.9630927318656005
42290,1
42291,1
42292,0.8171313090576108
42293,0.5081499151415255
42294,1
42295,0.9650754368002249
42296,1
42297,1
42298,1
42299,1
42300,1
42301,1
42302,1
42303,1
42304,1
42305,0.6871993487350914
42306,1
42307,1
42308,1
42309,1
42310,1
42311,1
42312,1
42313,1
42314,0.8411270886772181
42315,1
42316,1
42317,1
42318,0.9764797354729337
42319,0.9957307035127972
42320,0.9957307035127972
42321,1
42322,0.9132829070770122
42323,1
42324,1
42325,1
42326,1
42327,0.9650754368002249
42328,1
42329,1
42330,1
42331,1
42332,0.9957307035127972
42333,0.8955237547338508
42334,0.44540312588398345
42335,0.2720113388490446
42336,1
42337,1
42338,1
42339,0.9415551722731585
42340,1
42341,1
42342,1
42343,1
42344,1
42345,1
42346,1
42347,1
42348,1
42349,0.9866129963926669
42350,0.6914686452222941
42351,0.6282718168263728
42352,0.8955237547338508
42353,1
42354,1
42355,1
42356,0.8646473532042845
42357,0.952033916714947
42358,0.9650754368002249
42359,1
42360,0.8646473532042845
42361,0.9957307035127972
42362,1
42363,1
42364,0.6679483806952278
42365,0.6914686452222941
42366,1
42367,1
42368,0.48864987354345446
42369,0.6914686452222941
42370,1
42371,1
42372,1
42373,0.9764797354729337
42374,0.5467647941106843
42375,0.6914686452222941
42376,0.5325957338995122
42377,0.8646473532042845
42378,1
42379,1
42380,1
42381,1
42382,0.9764797354729337
42383,0.9866129963926669
42384,1
42385,0.9650754368002249
42386,0.5561159984265786
42387,0.9184929772843117
42388,1
42389,0.9866129963926669
42390,0.9764797354729337
42391,1
42392,0.8955237547338508
42393,0.9184929772843117
42394,1
42395,1
42396,1
42397,0.9764797354729337
42398,0.9866129963926669
42399,1
42400,1
42401,0.6914686452222941
42402,1
42403,0.8955237547338508
42404,1
42405,1
42406,1
42407,1
42408,1
42409,0.8171313090576108
42410,1
42411,1
42412,0.9368031716040787
42413,0.8140167320181625
42414,0.5085999542799048
42415,1
42416,0.8955237547338508
42417,1
42418,1
42419,1
42420,1
42421,0.8171313090576108
42422,1
42423,0.9957307035127972
42424,1
42425,0.9368031716040787
42426,1
42427,1
42428,0.9866129963926669
42429,1
42430,0.8411270886772181
42431,0.7601711079381354
42432,1
42433,1
42434,1
42435,0.8171313090576108
42436,0.9866129963926669
42437,0.9957307035127972
42438,0.952033916714947
42439,1
42440,0.9866129963926669
42441,1
42442,1
42443,1
42444,1
42445,1
42446,1
42447,0.8955237547338508
42448,1
42449,1
42450,1
42451,0.8014505248083632
42452,1
42453,0.678081641614961
42454,1
42455,0.9171093535151719
42456,0.9764797354729337
42457,1
42458,0.9764797354729337
42459,1
42460,1
42461,1
42462,1
42463,1
42464,1
42465,0.6914686452222941
42466,1
42467,1
42468,1
42469,1
42470,0.9650754368002249
42471,0.7539344806616894
42472,1
42473,1
42474,1
42475,0.7366508434110689
42476,1
42477,1
42478,1
42479,0.9650754368002249
42480,1
42481,0.8014505248083632
42482,0.8955237547338508
42483,1
42484,1
42485,1
42486,0.9368031716040787
42487,1
42488,1
42489,0.9184929772843117
42490,1
42491,1
42492,1
42493,1
42494,1
42495,1
42496,1
42497,1
42498,1
42499,0.9957307035127972
42500,1
42501,1
42502,1
42503,0.9132829070770122
42504,0.8552961488883903
42505,1
42506,1
42507,1
42508,1
42509,1
42510,1
42511,0.9650754368002249
42512,0.9184929772843117
42513,1
42514,0.9957307035127972
42515,0.5561159984265786
42516,1
42517,0.8171313090576108
42518,1
42519,1
42520,1
42521,0.8955237547338508
42522,1
42523,1
42524,1
42525,1
42526,0.9957307035127972
42527,1
42528,0.8140167320181625
42529,1
42530,1
42531,0.8646473532042845
42532,1
42533,1
42534,0.9650754368002249
42535,1
42536,1
42537,0.678081641614961
42538,0.9866129963926669
42539,1
42540,1
42541,1
42542,1
42543,1
42544,0.8646473532042845
42545,1
42546,1
42547,1
42548,1
42549,1
42550,0.8720034902067845
42551,1
42552,1
42553,0.8720034902067845
42554,0.9957307035127972
42555,0.9368031716040787
42556,1
42557,1
42558,1
42559,1
42560,1
42561,1
42562,1
42563,1
42564,1
42565,0.9957307035127972
42566,1
42567,1
42568,1
42569,1
42570,1
42571,0.6914686452222941
42572,1
42573,0.7126550637914616
42574,1
42575,1
42576,0.952033916714947
42577,1
42578,1
42579,0.8646473532042845
42580,1
42581,0.8955237547338508
42582,0.9764797354729337
42583,1
42584,0.8955237547338508
42585,1
42586,1
42587,0.9866129963926669
42588,1
42589,1
42590,0.9184929772843117
42591,1
42592,0.9368031716040787
42593,1
42594,1
42595,0.9650754368002249
42596,0.9866129963926669
42597,0.8646473532042845
42598,0.9184929772843117
42599,1
42600,1
42601,1
42602,1
42603,0.8646473532042845
42604,0.6282718168263728
42605,1
42606,0.8171313090576108
42607,0.9234161679967455
42608,1
42609,1
42610,1
42611,1
42612,0.9650754368002249
42613,1
42614,0.9368031716040787
42615,1
42616,0.8646473532042845
42617,1
42618,1
42619,1
42620,0.7557782221652246
42621,1
42622,1
42623,1
42624,0.8949727127572453
42625,1
42626,0.9650754368002249
42627,0.9184929772843117
42628,1
42629,0.9764797354729337
42630,0.6914686452222941
42631,0.8552961488883903
42632,0.6914686452222941
42633,1
42634,0.8171313090576108
42635,1
42636,1
42637,1
42638,0.9957307035127972
42639,1
42640,0.678081641614961
42641,0.7601711079381354
42642,0.9957307035127972
42643,1
42644,1
42645,0.6914686452222941
42646,1
42647,1
42648,1
42649,1
42650,0.9650754368002249
42651,1
42652,1
42653,1
42654,0.643502561937241
42655,0.8171313090576108
42656,1
42657,1
42658,0.6914686452222941
42659,0.9171093535151719
42660,1
42661,0.31005047908826794
42662,1
42663,1
42664,0.8411270886772181
42665,1
42666,0.8955237547338508
42667,0.6786640852224469
42668,1
42669,1
42670,0.9234161679967455
42671,1
42672,1
42673,1
42674,1
42675,1
42676,1
42677,1
42678,0.9764797354729337
42679,0.8171313090576108
42680,1
42681,1
42682,0.6185818338659739
42683,1
42684,1
42685,1
42686,0.8171313090576108
42687,1
42688,1
42689,1
42690,1
42691,1
42692,1
42693,1
42694,1
42695,1
42696,0.41290474779522945
42697,0.9957307035127972
42698,1
42699,1
42700,0.9368031716040787
42701,0.9650754368002249
42702,0.9764797354729337
42703,1
42704,1
42705,0.8955237547338508
42706,0.678081641614961
42707,1
42708,0.8646473532042845
42709,1
42710,1
42711,1
42712,0.6679483806952278
42713,0.8171313090576108
42714,0.5390263166710918
42715,1
42716,1
42717,1
42718,0.6914686452222941
42719,1
42720,1
42721,1
42722,1
42723,0.6914686452222941
42724,0.5085999542799048
42725,0.9184929772843117
42726,1
42727,0.9866129963926669
42728,1
42729,0.5085999542799048
42730,0.952033916714947
42731,0.9764797354729337
42732,1
42733,0.6914686452222941
42734,0.8646473532042845
42735,1
42736,0.5085999542799048
42737,0.6871993487350914
42738,0.8646473532042845
42739,1
42740,0.5561159984265786
42741,0.5561159984265786
42742,1
42743,1
42744,0.8646473532042845
42745,0.6914686452222941
42746,1
42747,1
42748,0.8323269263379295
42749,1
42750,1
42751,0.9866129963926669
42752,1
42753,0.9866129963926669
42754,0.9866129963926669
42755,1
42756,1
42757,0.5085999542799048
42758,0.9184929772843117
42759,1
42760,1
42761,1
42762,0.9184929772843117
42763,1
42764,1
42765,0.6914686452222941
42766,1
42767,0.5054853772404565
42768,0.5081499151415255
42769,1
42770,0.9368031716040787
42771,1
42772,0.8646473532042845
42773,1
42774,0.9764797354729337
42775,1
42776,1
42777,0.8955237547338508
42778,0.6817786622618953
42779,0.952033916714947
42780,1
42781,0.9171093535151719
42782,0.6914686452222941
42783,0.6914686452222941
42784,0.8646473532042845
42785,0.9957307035127972
42786,1
42787,1
42788,1
42789,0.8171313090576108
42790,1
42791,1
42792,1
42793,1
42794,1
42795,1
42796,1
42797,1
42798,1
42799,1
42800,1
42801,0.9866129963926669
42802,0.9368031716040787
42803,0.9866129963926669
42804,1
42805,0.5561159984265786
42806,1
42807,0.952033916714947
42808,0.8646473532042845
42809,1
42810,1
42811,0.9957307035127972
42812,0.7557782221652246
42813,1
42814,1
42815,1
42816,1
42817,1
42818,1
42819,1
42820,1
42821,0.8014505248083632
42822,0.6914686452222941
42823,1
42824,1
42825,0.8171313090576108
42826,1
42827,0.9957307035127972
42828,1
42829,1
42830,1
42831,0.9764797354729337
42832,0.5085999542799048
42833,0.9171093535151719
42834,1
42835,0.9866129963926669
42836,1
42837,1
42838,1
42839,1
42840,1
42841,0.8955237547338508
42842,0.9957307035127972
42843,1
42844,1
42845,1
42846,0.8512603495969514
42847,0.6817786622618953
42848,1
42849,0.6817786622618953
42850,0.8646473532042845
42851,0.6914686452222941
42852,0.9764797354729337
42853,1
42854,1
42855,0.8955237547338508
42856,1
42857,1
42858,1
42859,1
42860,1
42861,1
42862,0.8646473532042845
42863,1
42864,1
42865,1
42866,1
42867,0.8955237547338508
42868,1
42869,1
42870,0.8552961488883903
42871,0.812862012570408
42872,1
42873,0.8646473532042845
42874,1
42875,0.952033916714947
42876,1
42877,1
42878,1
42879,1
42880,1
42881,1
42882,1
42883,1
42884,1
42885,1
42886,1
42887,0.9368031716040787
42888,1
42889,1
42890,0.9368031716040787
42891,0.952033916714947
42892,1
42893,1
42894,0.9650754368002249
42895,0.8646473532042845
42896,1
42897,0.8646473532042845
42898,1
42899,0.8955237547338508
42900,0.9650754368002249
42901,1
42902,0.9184929772843117
42903,1
42904,0.8955237547338508
42905,1
42906,1
42907,0.9957307035127972
42908,0.8171313090576108
42909,1
42910,1
42911,1
42912,0.5803057335413196
42913,1
42914,0.8888370883190256
42915,1
42916,1
42917,1
42918,1
42919,0.8171313090576108
42920,0.9764797354729337
42921,0.8955237547338508
42922,1
42923,0.9957307035127972
42924,1
42925,1
42926,0.8323269263379295
42927,0.9368031716040787
42928,1
42929,0.952033916714947
42930,0.9171093535151719
42931,0.8171313090576108
42932,1
42933,0.9184929772843117
42934,1
42935,1
42936,1
42937,1
42938,1
42939,0.6914686452222941
42940,0.952033916714947
42941,1
42942,1
42943,1
42944,1
42945,1
42946,1
42947,0.7779374493706329
42948,1
42949,1
42950,0.6914686452222941
42951,0.9368031716040787
42952,1
42953,1
42954,0.6914686452222941
42955,1
42956,1
42957,1
42958,1
42959,1
42960,1
42961,1
42962,0.9650754368002249
42963,0.8552961488883903
42964,1
42965,1
42966,0.6914686452222941
42967,0.8419091452810572
42968,0.8605991915340757
42969,1
42970,1
42971,1
42972,1
42973,0.9650754368002249
42974,0.9184929772843117
42975,1
42976,1
42977,1
42978,0.6914686452222941
42979,1
42980,1
42981,1
42982,1
42983,1
42984,1
42985,0.5561159984265786
42986,1
42987,1
42988,1
42989,1
42990,1
42991,0.9957307035127972
42992,0.7691652257725576
42993,1
42994,1
42995,0.678081641614961
42996,0.9866129963926669
42997,0.9957307035127972
42998,1
42999,1
43000,0.48507968975283844
43001,1
43002,0.6914686452222941
43003,1
43004,0.9184929772843117
43005,1
43006,1
43007,1
43008,1
43009,1
43010,1
43011,1
43012,1
43013,1
43014,1
43015,1
43016,1
43017,1
43018,0.5081499151415255
43019,0.6914686452222941
43020,1
43021,1
43022,0.8552961488883903
43023,0.9866129963926669
43024,0.6185818338659739
43025,1
43026,1
43027,1
43028,0.9650754368002249
43029,1
43030,1
43031,1
43032,1
43033,1
43034,1
43035,1
43036,0.8006297284108294
43037,0.9650754368002249
43038,1
43039,0.952033916714947
43040,1
43041,1
43042,1
43043,0.678081641614961
43044,1
43045,1
43046,1
43047,1
43048,0.9650754368002249
43049,0.8646473532042845
43050,1
43051,1
43052,0.6817786622618953
43053,1
43054,1
43055,1
43056,1
43057,1
43058,1
43059,0.8171313090576108
43060,0.9650754368002249
43061,1
43062,1
43063,1
43064,0.9957307035127972
43065,1
43066,1
43067,1
43068,1
43069,0.6914686452222941
43070,1
43071,0.952033916714947
43072,1
43073,0.9650754368002249
43074,1
43075,1
43076,1
43077,1
43078,1
43079,1
43080,1
43081,1
43082,1
43083,1
43084,1
43085,1
43086,1
43087,0.8955237547338508
43088,1
43089,1
43090,1
43091,0.8171313090576108
43092,1
43093,1
43094,1
43095,0.9368031716040787
43096,1
43097,1
43098,1
43099,1
43100,1
43101,1
43102,1
43103,1
43104,0.9764797354729337
43105,1
43106,1
43107,0.8955237547338508
43108,1
43109,1
43110,1
43111,0.9957307035127972
43112,0.8171313090576108
43113,1
43114,1
43115,1
43116,0.8955237547338508
43117,1
43118,1
43119,1
43120,0.8140167320181625
43121,1
43122,0.8955237547338508
43123,0.9866129963926669
43124,1
43125,1
43126,0.8955237547338508
43127,1
43128,0.6914686452222941
43129,1
43130,0.8646473532042845
43131,0.952033916714947
43132,1
43133,1
43134,1
43135,1
43136,1
43137,0.8646473532042845
43138,0.8171313090576108
43139,1
43140,0.9764797354729337
43141,1
43142,1
43143,1
43144,1
43145,1
43146,0.9368031716040787
43147,0.8646473532042845
43148,1
43149,1
43150,1
43151,1
43152,1
43153,0.5561159984265786
43154,1
43155,1
43156,0.6185818338659739
43157,0.9764797354729337
43158,0.9650754368002249
43159,1
43160,0.9650754368002249
43161,1
43162,1
43163,1
43164,1
43165,1
43166,1
43167,1
43168,0.9184929772843117
43169,1
43170,1
43171,1
43172,0.9184929772843117
43173,1
43174,1
43175,1
43176,0.8646473532042845
43177,0.8171313090576108
43178,1
43179,1
43180,1
43181,1
43182,1
43183,1
43184,1
43185,1
43186,1
43187,1
43188,1
43189,0.6914686452222941
43190,1
43191,1
43192,0.9650754368002249
43193,1
43194,0.9184929772843117
43195,0.8955237547338508
43196,1
43197,1
43198,1
43199,1
43200,1
43201,1
43202,0.5085999542799048
43203,1
43204,1
43205,1
43206,1
43207,0.8171313090576108
43208,0.9650754368002249
43209,1
43210,1
43211,1
43212,0.5085999542799048
43213,1
43214,1
43215,0.9764797354729337
43216,1
43217,1
43218,1
43219,1
43220,0.8912544582466481
43221,0.9764797354729337
43222,1
43223,0.812862012570408
43224,1
43225,1
43226,0.9650754368002249
43227,1
43228,1
43229,1
43230,0.952033916714947
43231,1
43232,0.7822067458578356
43233,1
43234,0.6914686452222941
43235,1
43236,1
43237,1
43238,0.8955237547338508
43239,0.9368031716040787
43240,0.9184929772843117
43241,1
43242,1
43243,1
43244,0.952033916714947
43245,1
43246,0.6914686452222941
43247,0.8646473532042845
43248,1
43249,0.9764797354729337
43250,0.656544082022519
43251,1
43252,1
43253,1
43254,1
43255,0.5561159984265786
43256,1
43257,1
43258,1
43259,0.9764797354729337
43260,0.9650754368002249
43261,0.9957307035127972
43262,0.8646473532042845
43263,1
43264,1
43265,1
43266,1
43267,1
43268,1
43269,0.952033916714947
43270,1
43271,1
43272,0.4041237090137556
43273,1
43274,1
43275,1
43276,0.9866129963926669
43277,0.8955237547338508
43278,0.8646473532042845
43279,1
43280,1
43281,1
43282,0.9866129963926669
43283,1
43284,0.952033916714947
43285,1
43286,1
43287,0.8955237547338508
43288,1
43289,1
43290,1
43291,1
43292,1
43293,1
43294,1
43295,0.7126550637914616
43296,1
43297,0.9866129963926669
43298,1
43299,0.6817786622618953
43300,1
43301,1
43302,1
43303,1
43304,1
43305,0.8539125251192505
43306,0.9866129963926669
43307,1
43308,1
43309,1
43310,1
43311,0.678081641614961
43312,1
43313,1
43314,0.952033916714947
43315,0.9650754368002249
43316,0.952033916714947
43317,1
43318,1
43319,1
43320,1
43321,1
43322,1
43323,1
43324,1
43325,0.7822067458578356
43326,1
43327,0.8014505248083632
43328,1
43329,1
43330,0.8171313090576108
43331,0.9764797354729337
43332,1
43333,1
43334,1
43335,1
43336,1
43337,1
43338,1
43339,1
43340,1
43341,1
43342,1
43343,0.9650754368002249
43344,0.6871993487350914
43345,1
43346,0.9764797354729337
43347,1
43348,1
43349,1
43350,1
43351,1
43352,0.6817786622618953
43353,0.9764797354729337
43354,1
43355,1
43356,1
43357,1
43358,0.9184929772843117
43359,0.8646473532042845
43360,1
43361,0.8171313090576108
43362,0.7691652257725576
43363,1
43364,1
43365,1
43366,0.6914686452222941
43367,1
43368,1
43369,1
43370,1
43371,1
43372,0.8171313090576108
43373,1
43374,1
43375,1
43376,1
43377,0.812862012570408
43378,1
43379,0.9184929772843117
43380,0.8323269263379295
43381,1
43382,0.952033916714947
43383,1
43384,1
43385,0.6099616225066057
43386,0.9368031716040787
43387,0.6914686452222941
43388,0.678081641614961
43389,0.9764797354729337
43390,1
43391,1
43392,1
43393,1
43394,1
43395,0.6817786622618953
43396,1
43397,0.9764797354729337
43398,1
43399,1
43400,0.8140167320181625
43401,1
43402,1
43403,0.8646473532042845
43404,0.8171313090576108
43405,1
43406,1
43407,0.8411270886772181
43408,1
43409,1
43410,1
43411,1
43412,0.8171313090576108
43413,1
43414,1
43415,0.8955237547338508
43416,1
43417,1
43418,1
43419,1
43420,0.5085999542799048
43421,1
43422,0.8552961488883903
43423,0.9650754368002249
43424,0.9650754368002249
43425,1
43426,0.9368031716040787
43427,1
43428,0.8646473532042845
43429,1
43430,0.6914686452222941
43431,0.9368031716040787
43432,1
43433,1
43434,0.9866129963926669
43435,1
43436,1
43437,1
43438,0.9866129963926669
43439,0.8171313090576108
43440,0.678081641614961
43441,1
43442,1
43443,0.8552961488883903
43444,1
43445,1
43446,0.9650754368002249
43447,1
43448,0.8552961488883903
43449,1
43450,1
43451,1
43452,0.8552961488883903
43453,0.8646473532042845
43454,0.6914686452222941
43455,1
43456,0.9957307035127972
43457,1
43458,1
43459,1
43460,0.6871993487350914
43461,1
43462,1
43463,1
43464,1
43465,1
43466,1
43467,0.9866129963926669
43468,1
43469,0.8646473532042845
43470,1
43471,1
43472,1
43473,0.8419091452810572
43474,0.8955237547338508
43475,1
43476,1
43477,1
43478,1
43479,1
43480,1
43481,0.8297227900045094
43482,1
43483,0.9866129963926669
43484,1
43485,1
43486,0.9650754368002249
43487,1
43488,1
43489,1
43490,1
43491,1
43492,0.8646473532042845
43493,0.6914686452222941
43494,1
43495,1
43496,0.9866129963926669
43497,1
43498,0.8646473532042845
43499,1
43500,1
43501,1
43502,1
43503,1
43504,0.9184929772843117
43505,1
43506,0.9368031716040787
43507,1
43508,0.9368031716040787
43509,0.9866129963926669
43510,1
43511,1
43512,1
43513,1
43514,1
43515,1
43516,0.8014505248083632
43517,1
43518,1
43519,0.6914686452222941
43520,1
43521,0.9650754368002249
43522,1
43523,0.9866129963926669
43524,1
43525,0.9368031716040787
43526,0.9184929772843117
43527,1
43528,1
43529,0.8955237547338508
43530,1
43531,1
43532,1
43533,1
43534,0.8552961488883903
43535,1
43536,1
43537,1
43538,0.8646473532042845
43539,0.5085999542799048
43540,1
43541,1
43542,1
43543,1
43544,1
43545,1
43546,1
43547,0.7559018114509326
43548,1
43549,1
43550,0.6914686452222941
43551,0.9285136521878805
43552,1
43553,0.8171313090576108
43554,1
43555,1
43556,0.8171313090576108
43557,1
43558,1
43559,1
43560,1
43561,1
43562,1
43563,1
43564,0.3226166862980672
43565,1
43566,1
43567,1
43568,1
43569,0.9866129963926669
43570,0.4041237090137556
43571,1
43572,1
43573,0.9957307035127972
43574,1
43575,1
43576,1
43577,1
43578,0.9184929772843117
43579,1
43580,1
43581,1
43582,0.9957307035127972
43583,0.9957307035127972
43584,1
43585,0.6646889805064085
43586,1
43587,1
43588,0.9650754368002249
43589,0.9368031716040787
43590,0.9650754368002249
43591,1
43592,1
43593,0.8720034902067845
43594,1
43595,1
43596,0.9957307035127972
43597,0.6679483806952278
43598,1
43599,1
43600,1
43601,0.952033916714947
43602,1
43603,1
43604,0.8323269263379295
43605,1
43606,0.8140167320181625
43607,1
43608,0.6099616225066057
43609,0.6817786622618953
43610,0.6914686452222941
43611,0.7126550637914616
43612,0.5561159984265786
43613,0.9764797354729337
43614,0.6282718168263728
43615,1
43616,1
43617,0.8646473532042845
43618,0.9866129963926669
43619,1
43620,1
43621,1
43622,1
43623,0.9650754368002249
43624,0.9018786084043036
43625,0.6914686452222941
43626,1
43627,0.8955237547338508
43628,1
43629,1
43630,1
43631,1
43632,0.9368031716040787
43633,0.8646473532042845
43634,1
43635,0.952033916714947
43636,0.952033916714947
43637,1
43638,1
43639,1
43640,1
43641,1
43642,1
43643,0.9184929772843117
43644,0.8955237547338508
43645,0.9368031716040787
43646,1
43647,1
43648,1
43649,1
43650,1
43651,1
43652,0.6679483806952278
43653,0.6282718168263728
43654,1
43655,0.9018786084043036
43656,0.6914686452222941
43657,1
43658,0.9866129963926669
43659,1
43660,1
43661,1
43662,1
43663,1
43664,1
43665,1
43666,1
43667,0.9650754368002249
43668,1
43669,0.9368031716040787
43670,1
43671,0.6775093657746926
43672,1
43673,1
43674,0.9184929772843117
43675,1
43676,0.41290474779522945
43677,1
43678,0.7691652257725576
43679,1
43680,0.8171313090576108
43681,0.8171313090576108
43682,1
43683,0.6914686452222941
43684,0.9368031716040787
43685,1
43686,1
43687,1
43688,1
43689,1
43690,1
43691,0.9184929772843117
43692,0.8955237547338508
43693,1
43694,1
43695,1
43696,0.9650754368002249
43697,1
43698,0.6582583977348289
43699,1
43700,1
43701,1
43702,0.6914686452222941
43703,1
43704,0.9184929772843117
43705,0.8171313090576108
43706,1
43707,1
43708,0.9368031716040787
43709,1
43710,1
43711,1
43712,0.8323269263379295
43713,0.47367539108012974
43714,0.8605991915340757
43715,1
43716,0.952033916714947
43717,1
43718,0.9866129963926669
43719,1
43720,1
43721,1
43722,0.8955237547338508
43723,1
43724,0.8646473532042845
43725,0.9184929772843117
43726,1
43727,1
43728,0.6914686452222941
43729,1
43730,1
43731,1
43732,0.9650754368002249
43733,1
43734,1
43735,1
43736,1
43737,1
43738,1
43739,0.6914686452222941
43740,0.8821367511265177
43741,0.6817786622618953
43742,0.9866129963926669
43743,0.812862012570408
43744,1
43745,1
43746,1
43747,1
43748,1
43749,1
43750,1
43751,0.8646473532042845
43752,1
43753,1
43754,1
43755,1
43756,1
43757,1
43758,1
43759,1
43760,0.9866129963926669
43761,1
43762,1
43763,1
43764,0.6914686452222941
43765,0.952033916714947
43766,1
43767,0.9764797354729337
43768,1
43769,1
43770,1
43771,0.9184929772843117
43772,1
43773,1
43774,1
43775,1
43776,0.8705268939992585
43777,0.9764797354729337
43778,1
43779,0.5561159984265786
43780,1
43781,0.9650754368002249
43782,0.5965746188992727
43783,0.9368031716040787
43784,1
43785,1
43786,1
43787,1
43788,1
43789,0.6817786622618953
43790,1
43791,1
43792,0.9415551722731585
43793,1
43794,1
43795,1
43796,0.952033916714947
43797,0.9184929772843117
43798,0.8646473532042845
43799,1
43800,1
43801,1
43802,1
43803,1
43804,1
43805,1
43806,1
43807,1
43808,1
43809,1
43810,1
43811,0.9018786084043036
43812,1
43813,1
43814,1
43815,1
43816,1
43817,0.6282718168263728
43818,1
43819,1
43820,1
43821,1
43822,1
43823,1
43824,1
43825,0.9957307035127972
43826,1
43827,1
43828,0.9650754368002249
43829,0.9018786084043036
43830,0.8140167320181625
43831,1
43832,1
43833,0.5085999542799048
43834,1
43835,0.8037443054502776
43836,1
43837,1
43838,1
43839,0.8646473532042845
43840,0.8955237547338508
43841,1
43842,0.6914686452222941
43843,1
43844,0.952033916714947
43845,1
43846,1
43847,0.4270929315642164
43848,0.6914686452222941
43849,1
43850,0.9184929772843117
43851,1
43852,0.9184929772843117
43853,1
43854,1
43855,1
43856,1
43857,1
43858,1
43859,0.678081641614961
43860,0.8888370883190256
43861,0.8140167320181625
43862,0.8171313090576108
43863,0.9368031716040787
43864,0.9866129963926669
43865,1
43866,0.9184929772843117
43867,1
43868,1
43869,1
43870,1
43871,1
43872,0.9957307035127972
43873,1
43874,0.9866129963926669
43875,0.952033916714947
43876,0.6914686452222941
43877,0.952033916714947
43878,1
43879,1
43880,0.9866129963926669
43881,1
43882,1
43883,0.7601711079381354
43884,0.9184929772843117
43885,1
43886,1
43887,1
43888,1
43889,1
43890,1
43891,1
43892,1
43893,1
43894,0.9650754368002249
43895,1
43896,0.8955237547338508
43897,0.9866129963926669
43898,0.6914686452222941
43899,1
43900,1
43901,1
43902,1
43903,1
43904,1
43905,0.9184929772843117
43906,0.9368031716040787
43907,1
43908,1
43909,1
43910,0.9764797354729337
43911,1
43912,1
43913,1
43914,0.8646473532042845
43915,1
43916,1
43917,1
43918,0.4602883874727966
43919,0.9957307035127972
43920,1
43921,1
43922,1
43923,1
43924,1
43925,0.7126550637914616
43926,1
43927,0.9957307035127972
43928,0.5237955715602235
43929,1
43930,1
43931,0.6099616225066057
43932,0.6914686452222941
43933,0.8646473532042845
43934,1
43935,1
43936,0.8171313090576108
43937,0.7822067458578356
43938,1
43939,1
43940,1
43941,1
43942,0.6914686452222941
43943,0.7356242863419223
43944,1
43945,0.5085999542799048
43946,1
43947,1
43948,1
43949,0.8171313090576108
43950,0.9866129963926669
43951,0.952033916714947
43952,1
43953,1
43954,0.6914686452222941
43955,0.6914686452222941
43956,1
43957,0.8037443054502776
43958,1
43959,0.9957307035127972
43960,0.8646473532042845
43961,1
43962,0.6817786622618953
43963,0.6817786622618953
43964,1
43965,1
43966,0.812862012570408
43967,1
43968,1
43969,1
43970,1
43971,1
43972,0.9184929772843117
43973,1
43974,0.9764797354729337
43975,1
43976,1
43977,0.6914686452222941
43978,1
43979,0.6817786622618953
43980,1
43981,1
43982,1
43983,1
43984,0.9650754368002249
43985,0.9650754368002249
43986,1
43987,1
43988,0.9368031716040787
43989,1
43990,1
43991,1
43992,1
43993,1
43994,1
43995,1
43996,1
43997,1
43998,1
43999,1
44000,0.9368031716040787
44001,1
44002,0.8955237547338508
44003,1
44004,1
44005,1
44006,0.9764797354729337
44007,0.2720113388490446
44008,1
44009,1
44010,1
44011,0.8140167320181625
44012,0.9866129963926669
44013,0.9368031716040787
44014,1
44015,0.678081641614961
44016,0.5085999542799048
44017,0.6914686452222941
44018,1
44019,0.9957307035127972
44020,1
44021,1
44022,1
44023,1
44024,1
44025,0.9866129963926669
44026,1
44027,1
44028,1
44029,1
44030,1
44031,1
44032,1
44033,0.9650754368002249
44034,1
44035,1
44036,1
44037,1
44038,1
44039,1
44040,1
44041,0.8171313090576108
44042,1
44043,0.952033916714947
44044,1
44045,1
