Id,ACTION
49841,0.3400000000000001
49842,0.9723333333333334
49843,0.95975
49844,0.9520833333333334
49845,0.9895833333333335
49846,0.9783333333333333
49847,1
49848,0.99
49849,1
49850,0.9940000000000001
49851,0.9683333333333333
49852,0.97875
49853,0.981
49854,1
49855,0.8688333333333332
49856,0.99
49857,0.992
49858,0.8403333333333335
49859,0.8925
49860,0.7145833333333335
49861,0.8976666666666665
49862,0.9426666666666668
49863,0.9519999999999998
49864,0.9983333333333333
49865,0.9958333333333332
49866,1
49867,0.98875
49868,0.5575000000000001
49869,0.995
49870,1
49871,0.9904999999999999
49872,1
49873,0.9895833333333335
49874,1
49875,0.95
49876,0.997
49877,0.9794166666666665
49878,0.4100000000000002
49879,0.9648333333333333
49880,0.6826666666666665
49881,0.7145
49882,0.9677500000000001
49883,0.9570000000000001
49884,0.6655833333333334
49885,0.99875
49886,0.9920833333333334
49887,0.4166666666666668
49888,0.6967499999999999
49889,0.9790000000000001
49890,0.995
49891,1
49892,1
49893,0.9835833333333334
49894,0.5595
49895,0.9903333333333333
49896,0.7405833333333334
49897,0.96125
49898,0.99
49899,1
49900,1
49901,1
49902,0.9841666666666665
49903,0.9925
49904,0.9859166666666667
49905,0.5235000000000001
49906,0.9885833333333334
49907,0.91375
49908,0.83525
49909,0.6313333333333333
49910,0.8273333333333334
49911,0.9015833333333333
49912,0.97625
49913,0.9274166666666666
49914,0.9940000000000001
49915,0.9683333333333333
49916,0.995
49917,0.9881666666666666
49918,0.9661666666666666
49919,0.9305
49920,0.9933333333333333
49921,1
49922,1
49923,1
49924,0.9084166666666669
49925,0.9633333333333333
49926,0.9891666666666667
49927,0.466
49928,0.987
49929,0.9983333333333334
49930,0.9925
49931,0.9891666666666665
49932,0.8219166666666667
49933,0.19166666666666665
49934,1
49935,0.9904999999999999
49936,0.9975
49937,0.9975
49938,1
49939,0.9946666666666667
49940,0.879
49941,1
49942,0.98675
49943,0.8952500000000001
49944,0.988
49945,0.5350833333333335
49946,0.9845
49947,0.9588333333333332
49948,0.97091666666666665
49949,0.995
49950,0.9421666666666667
49951,0.9820833333333334
49952,1
49953,0.8126666666666666
49954,0.9747499999999999
49955,0.98675
49956,0.99125
49957,0.8873333333333332
49958,0.7429166666666669
49959,0.31683333333333347
49960,1
49961,0.9869999999999999
49962,0.9940000000000001
49963,0.9604166666666667
49964,0.992
49965,0.9616666666666667
49966,0.88341666666666685
49967,0.9616666666666666
49968,1
49969,0.995
49970,1
49971,0.9684166666666667
49972,0.99
49973,0.98375
49974,0.995
49975,0.9866666666666666
49976,0.9189166666666666
49977,0.8821666666666665
49978,0.9009166666666668
49979,1
49980,0.9694166666666668
49981,1
49982,0.9797499999999999
49983,0.995
49984,0.9771666666666667
49985,0.9648333333333334
49986,0.9990000000000001
49987,0.995
49988,0.9830833333333332
49989,1
49990,0.9647500000000001
49991,0.9770833333333334
49992,0.9975
49993,0.9489166666666666
49994,0.4380833333333333
49995,1
49996,0.992
49997,1
49998,0.958
49999,0.9883333333333334
50000,0.6091666666666667
50001,0.9952500000000001
50002,1
50003,0.8367499999999999
50004,0.99
50005,1
50006,0.99225
50007,1
50008,0.9477500000000001
50009,0.9795833333333333
50010,1
50011,1
50012,0.7389166666666667
50013,0.9632500000000002
50014,0.6008333333333332
50015,0.995
50016,0.93533333333333335
50017,0.7930833333333334
50018,0.9815
50019,0.9669999999999999
50020,0.9129166666666667
50021,1
50022,1
50023,0.9793333333333333
50024,0.9823333333333332
50025,1
50026,0.9954166666666666
50027,0.9733333333333333
50028,0.99875
50029,0.8789999999999999
50030,0.995
50031,1
50032,0.996
50033,0.92425
50034,0.992
50035,0.9335000000000001
50036,0.8186666666666669
50037,0.5605
50038,0.97875
50039,0.9899999999999999
50040,0.9833333333333333
50041,1
50042,0.9355
50043,0.9933333333333333
50044,0.9983333333333333
50045,0.9733333333333333
50046,0.998
50047,0.9465833333333332
50048,0.9583333333333333
50049,0.9895833333333333
50050,0.9795833333333333
50051,0.9271666666666667
50052,0.97675
50053,0.9893333333333334
50054,1
50055,0.08466666666666667
50056,0.995
50057,0.9345833333333335
50058,0.9925
50059,0.7252500000000004
50060,0.9558333333333333
50061,0.953
50062,0.8427499999999999
50063,0.9279166666666666
50064,0.9388333333333333
50065,0.9925
50066,1
50067,0.9875
50068,0.98
50069,0.9025000000000002
50070,0.99275
50071,0.9775
50072,0.995
50073,0.47174999999999995
50074,0.995
50075,0.99
50076,0.9852500000000001
50077,0.9294166666666667
50078,0.9726666666666667
50079,1
50080,1
50081,1
50082,0.8614166666666668
50083,1
50084,0.995
50085,0.9775
50086,0.8291666666666666
50087,0.9833333333333334
50088,0.9933333333333334
50089,0.9941666666666668
50090,0.9925
50091,0.9954166666666667
50092,0.985
50093,1
50094,1
50095,0.9518333333333332
50096,0.995
50097,0.9096666666666667
50098,0.995
50099,0.995
50100,0.9414166666666667
50101,0.9910833333333333
50102,0.897
50103,0.995
50104,0.9883333333333333
50105,0.9910000000000001
50106,0.9596666666666667
50107,0.977
50108,0.9938333333333333
50109,0.9975
50110,0.9903333333333335
50111,0.9863333333333333
50112,1
50113,0.9479166666666667
50114,0.9866666666666666
50115,0.9799166666666665
50116,0.9944166666666666
50117,0.8323333333333335
50118,1
50119,1
50120,1
50121,0.9940000000000001
50122,0.8560833333333335
50123,0.9983333333333333
50124,1
50125,0.96625
50126,0.9816666666666666
50127,0.9840000000000001
50128,0.46308333333333346
50129,0.9925
50130,0.9486666666666665
50131,1
50132,0.985
50133,0.9511666666666667
50134,0.9916666666666666
50135,0.97875
50136,0.995
50137,1
50138,0.9629166666666668
50139,0.9925
50140,0.8470833333333333
50141,0.9933333333333334
50142,0.9890000000000001
50143,0.46091666666666664
50144,1
50145,0.9883333333333334
50146,0.99275
50147,0.9770833333333333
50148,1
50149,0.9956666666666666
50150,0.99375
50151,1
50152,0.9841666666666665
50153,1
50154,0.9696666666666667
50155,1
50156,0.9916666666666667
50157,1
50158,0.9715
50159,0.9748333333333333
50160,1
50161,0.9980000000000001
50162,0.9907499999999999
50163,0.998
50164,0.985
50165,0.995
50166,0.98375
50167,0.49325
50168,0.9480833333333333
50169,0.7197500000000001
50170,0.998
50171,0.8219166666666666
50172,0.985
50173,1
50174,0.976
50175,1
50176,0.5861666666666665
50177,1
50178,0.981
50179,0.95475
50180,0.995
50181,1
50182,1
50183,0.9945
50184,0.9825
50185,0.77625
50186,1
50187,0.9825
50188,0.8969166666666665
50189,0.9387499999999999
50190,0.99575
50191,0.9211666666666666
50192,0.99625
50193,0.98
50194,1
50195,0.98925
50196,0.995
50197,0.9825
50198,0.7008333333333334
50199,0.5176666666666667
50200,0.9833333333333333
50201,0.9897499999999999
50202,0.9975
50203,1
50204,0.9405833333333333
50205,0.8114166666666666
50206,1
50207,0.99
50208,0.9837499999999999
50209,0.8896666666666667
50210,1
50211,0.9975
50212,1
50213,0.9975
50214,0.991
50215,0.24525000000000005
50216,0.9990000000000001
50217,0.9891666666666667
50218,0.9716666666666667
50219,0.9775
50220,0.8620833333333331
50221,0.8159166666666668
50222,0.8474166666666667
50223,1
50224,1
50225,0.8395000000000001
50226,0.9931666666666666
50227,0.8834166666666665
50228,0.99
50229,0.8379166666666665
50230,0.9608333333333333
50231,0.9704999999999998
50232,0.9929166666666667
50233,0.9220000000000002
50234,0.5274166666666666
50235,0.9873333333333334
50236,0.88775
50237,0.998
50238,0.7700000000000001
50239,1
50240,0.9671666666666667
50241,1
50242,0.9620833333333334
50243,0.99
50244,0.97875
50245,0.945
50246,0.992
50247,1
50248,0.98375
50249,0.96575
50250,0.997
50251,0.98
50252,0.9876666666666667
50253,0.99625
50254,1
50255,0.9555
50256,0.5412499999999999
50257,0.9205
50258,0.995
50259,0.9566666666666666
50260,0.9854166666666667
50261,0.96625
50262,0.9273333333333335
50263,0.9370833333333333
50264,0.9621666666666667
50265,0.9110833333333334
50266,0.97875
50267,0.9604166666666667
50268,1
50269,0.6994166666666668
50270,0.9882500000000001
50271,1
50272,0.9756666666666667
50273,1
50274,0.9797499999999999
50275,0.9946666666666667
50276,1
50277,0.995
50278,0.99575
50279,0.9675
50280,0.985
50281,0.98375
50282,0.26750000000000007
50283,0.19041666666666668
50284,1
50285,1
50286,1
50287,0.9885
50288,1
50289,0.9893333333333332
50290,0.9420833333333334
50291,0.9820833333333334
50292,0.9689999999999999
50293,0.9955000000000002
50294,1
50295,1
50296,0.99125
50297,1
50298,0.99
50299,0.97275
50300,0.9835
50301,1
50302,0.987
50303,1
50304,0.99075
50305,0.9265833333333333
50306,0.29158333333333336
50307,0.9668333333333332
50308,0.8079999999999999
50309,0.9460833333333334
50310,0.9965
50311,0.995
50312,1
50313,0.9975
50314,0.9933333333333333
50315,0.6364166666666667
50316,0.8315833333333333
50317,0.9916666666666666
50318,0.9775
50319,1
50320,0.9011666666666669
50321,0.9926666666666667
50322,0.9766666666666666
50323,0.95875
50324,0.99075
50325,0.99
50326,0.9319999999999999
50327,0.9051666666666667
50328,0.1779166666666666
50329,0.9670833333333333
50330,0.9940000000000001
50331,0.998
50332,0.99875
50333,0.8854166666666667
50334,0.9868333333333333
50335,0.9983333333333333
50336,0.9975
50337,0.9990000000000001
50338,0.8944166666666663
50339,0.995
50340,0.99875
50341,0.634
50342,0.9925
50343,0.9990000000000001
50344,1
50345,0.96
50346,0.9915
50347,0.8704166666666667
50348,0.995
50349,0.6485
50350,0.9455000000000001
50351,0.7563333333333333
50352,0.9990000000000001
50353,0.9852500000000001
50354,0.9505833333333331
50355,0.9326666666666666
50356,0.9940000000000001
50357,0.9355
50358,0.995
50359,0.8370833333333333
50360,0.9329999999999999
50361,0.647
50362,0.9975
50363,0.04741666666666667
50364,0.9173333333333333
50365,0.9766666666666667
50366,0.8292500000000002
50367,0.9729166666666668
50368,0.9829166666666667
50369,0.995
50370,0.9940000000000001
50371,1
50372,0.9858333333333333
50373,1
50374,0.9640833333333334
50375,0.9766666666666667
50376,1
50377,1
50378,0.9831666666666666
50379,0.975
50380,1
50381,0.8942500000000001
50382,0.92625
50383,1
50384,0.9940000000000001
50385,1
50386,0.99775
50387,0.9055833333333334
50388,0.9697499999999999
50389,0.9758333333333334
50390,0.9904166666666667
50391,0.9916666666666666
50392,1
50393,0.9840000000000001
50394,1
50395,0.8596666666666667
50396,0.9891666666666667
50397,0.9616666666666667
50398,0.978
50399,0.9549166666666667
50400,1
50401,0.9916666666666666
50402,1
50403,0.9400833333333333
50404,0.9520833333333334
50405,0.9579166666666667
50406,0.9185
50407,0.99125
50408,0.9736666666666666
50409,0.9272500000000001
50410,0.9129166666666667
50411,0.5873333333333335
50412,0.9798333333333333
50413,0.9893333333333332
50414,0.3203333333333333
50415,0.9664166666666667
50416,0.9925
50417,0.9663333333333333
50418,0.9661666666666666
50419,0.9933333333333333
50420,0.9715
50421,0.9745833333333332
50422,0.8825
50423,0.985
50424,0.9324999999999999
50425,0.93525
50426,1
50427,1
50428,0.9420833333333333
50429,0.9635000000000001
50430,1
50431,0.9006666666666666
50432,1
50433,0.9938333333333332
50434,1
50435,0.9264999999999999
50436,0.9883333333333333
50437,0.9833333333333334
50438,0.9983333333333333
50439,0.9713333333333333
50440,0.9933333333333334
50441,0.9903333333333333
50442,0.94025
50443,0.9880000000000001
50444,0.992
50445,0.9665
50446,0.98575
50447,0.9596666666666667
50448,0.9960833333333334
50449,1
50450,1
50451,1
50452,0.9883333333333333
50453,0.9839166666666667
50454,0.8900833333333332
50455,0.9791666666666667
50456,0.9510000000000001
50457,0.9990000000000001
50458,0.995
50459,0.9788333333333332
50460,0.8723333333333333
50461,0.8483333333333333
50462,0.9970833333333334
50463,0.7814166666666666
50464,0.9750833333333334
50465,0.8920833333333333
50466,0.995
50467,0.8890833333333333
50468,1
50469,0.9394999999999999
50470,0.98875
50471,0.9983333333333333
50472,0.99375
50473,0.9884999999999999
50474,0.9983333333333334
50475,0.7554166666666666
50476,0.98375
50477,0.9975
50478,0.985
50479,0.96325
50480,0.9935833333333332
50481,0.995
50482,0.981
50483,0.9801666666666666
50484,1
50485,0.8920833333333335
50486,1
50487,0.9794999999999999
50488,0.99175
50489,0.995
50490,0.9517500000000001
50491,0.995
50492,1
50493,0.9788333333333332
50494,0.9612499999999998
50495,0.5224166666666668
50496,1
50497,0.9781666666666666
50498,0.9786666666666666
50499,0.995
50500,0.9975
50501,0.9933333333333333
50502,0.7981666666666665
50503,0.9940000000000001
50504,0.9495833333333333
50505,0.915
50506,0.995
50507,0.9872500000000001
50508,0.9871666666666666
50509,0.9075000000000003
50510,0.9660833333333333
50511,0.99
50512,0.9863333333333333
50513,0.9874166666666666
50514,0.9795833333333333
50515,0.99375
50516,0.9990000000000001
50517,1
50518,0.9842500000000001
50519,0.7540833333333333
50520,0.9513333333333334
50521,1
50522,0.9343333333333333
50523,0.9289999999999998
50524,0.9445833333333334
50525,0.9677500000000001
50526,0.99
50527,0.7627500000000002
50528,0.9966666666666666
50529,0.9834999999999999
50530,0.9883333333333333
50531,1
50532,0.99
50533,0.99375
50534,0.9944166666666667
50535,1
50536,0.9721666666666667
50537,0.99375
50538,0.99
50539,0.8984999999999999
50540,0.9608333333333334
50541,0.9893333333333334
50542,0.9990000000000001
50543,0.9933333333333333
50544,0.6925833333333336
50545,0.9933333333333334
50546,0.9421666666666667
50547,0.9916666666666667
50548,0.9344166666666667
50549,0.9371666666666666
50550,0.99
50551,0.98775
50552,0.9906666666666668
50553,0.9866666666666667
50554,0.97375
50555,1
50556,0.9983333333333334
50557,1
50558,0.9975
50559,0.9371666666666666
50560,0.9743333333333333
50561,0.9590000000000001
50562,0.9871666666666666
50563,0.996
50564,0.9933333333333334
50565,0.9806666666666666
50566,0.9534166666666667
50567,0.9925
50568,0.9925
50569,1
50570,0.9759166666666667
50571,1
50572,0.9779166666666665
50573,0.9954999999999999
50574,0.99675
50575,0.9791666666666667
50576,0.9310833333333332
50577,0.9530833333333333
50578,0.9815
50579,0.9891666666666667
50580,0.9975
50581,0.972
50582,0.9622499999999999
50583,0.9863333333333333
50584,0.9640000000000001
50585,0.9940000000000001
50586,0.9990000000000001
50587,0.8566666666666667
50588,1
50589,0.9990000000000001
50590,0.9478333333333333
50591,0.9695833333333332
50592,0.99625
50593,0.9983333333333334
50594,0.98
50595,0.9791666666666667
50596,0.995
50597,0.9840833333333333
50598,0.94975
50599,0.99
50600,0.9679166666666668
50601,0.995
50602,0.8901666666666666
50603,0.993
50604,0.995
50605,1
50606,1
50607,0.9697499999999999
50608,0.9947499999999999
50609,0.8339166666666665
50610,0.5115000000000001
50611,1
50612,0.9900833333333332
50613,0.9766666666666667
50614,0.998
50615,1
50616,0.9870833333333333
50617,0.99
50618,0.8470000000000002
50619,0.9883333333333333
50620,1
50621,1
50622,0.9983333333333334
50623,0.9824999999999998
50624,0.9819999999999999
50625,0.9965
50626,0.6683333333333333
50627,0.9953333333333333
50628,0.9129166666666667
50629,0.9941666666666665
50630,0.9656666666666668
50631,0.9540833333333332
50632,0.8965000000000001
50633,0.9923333333333333
50634,0.6737499999999998
50635,0.9515
50636,0.99625
50637,0.9636666666666666
50638,0.8902500000000001
50639,0.8888333333333334
50640,0.9450833333333334
50641,0.8318333333333332
50642,0.8136666666666668
50643,0.8663333333333333
50644,1
50645,1
50646,0.9753333333333333
50647,0.9722500000000001
50648,0.96825
50649,0.9641666666666666
50650,0.9775
50651,0.9966666666666667
50652,0.9633333333333333
50653,0.98
50654,0.995
50655,0.9866666666666666
50656,0.9534166666666667
50657,0.98875
50658,0.98225
50659,1
50660,0.6982500000000001
50661,0.7957499999999998
50662,0.2545833333333334
50663,0.7859999999999999
50664,1
50665,0.6619166666666668
50666,1
50667,1
50668,1
50669,0.9875
50670,1
50671,1
50672,0.93375
50673,0.9782500000000001
50674,0.9845
50675,0.9754166666666667
50676,0.8856666666666666
50677,0.22533333333333336
50678,0.9666666666666666
50679,0.9825
50680,0.9800833333333333
50681,0.9335000000000001
50682,0.9825
50683,0.9835
50684,0.998
50685,1
50686,0.9227500000000001
50687,0.9908333333333332
50688,0.9418333333333334
50689,0.998
50690,0.9681666666666667
50691,0.98875
50692,0.9145
50693,0.45475
50694,0.9910833333333333
50695,1
50696,0.8615833333333334
50697,0.9983333333333333
50698,0.8935833333333331
50699,0.9864166666666666
50700,0.9645833333333332
50701,0.9845000000000002
50702,0.9863333333333333
50703,1
50704,0.998
50705,1
50706,0.995
50707,0.9795833333333333
50708,0.9905000000000002
50709,0.7284999999999998
50710,0.9243333333333333
50711,0.2985
50712,0.9335833333333332
50713,0.9704999999999999
50714,1
50715,0.9430000000000001
50716,0.8055000000000001
50717,1
50718,0.9852500000000001
50719,0.8601666666666666
50720,0.9527499999999999
50721,0.8445
50722,0.9797499999999999
50723,0.995
50724,0.6818333333333334
50725,0.9599166666666666
50726,0.9908333333333332
50727,0.9875
50728,0.8838333333333336
50729,0.99
50730,1
50731,1
50732,0.9719166666666668
50733,1
50734,0.9725
50735,0.9848333333333333
50736,0.995
50737,0.9940000000000001
50738,0.955
50739,0.985
50740,0.8946666666666665
50741,0.9634166666666667
50742,0.988
50743,0.995
50744,0.9750000000000001
50745,0.9758333333333334
50746,0.99175
50747,0.998
50748,1
50749,0.9702500000000001
50750,0.9623333333333334
50751,0.8563333333333333
50752,0.96
50753,0.9634999999999999
50754,1
50755,0.9794166666666666
50756,1
50757,0.8029166666666666
50758,0.9775000000000001
50759,0.9963333333333333
50760,0.9973333333333333
50761,0.9900833333333332
50762,0.9975
50763,0.6965
50764,0.9318333333333334
50765,1
50766,1
50767,0.9895
50768,0.9916666666666666
50769,0.98625
50770,0.9933333333333334
50771,0.99
50772,0.9965
50773,0.9810000000000001
50774,0.9896666666666667
50775,0.8435000000000001
50776,0.9916666666666667
50777,0.5875833333333332
50778,0.995
50779,0.9965
50780,0.9595
50781,0.7040833333333333
50782,1
50783,0.18424999999999997
50784,0.9303333333333333
50785,1
50786,0.9539166666666667
50787,0.9703333333333333
50788,1
50789,0.98275
50790,0.8195833333333333
50791,0.9703333333333336
50792,0.9983333333333333
50793,0.9983333333333333
50794,0.99875
50795,0.8564166666666666
50796,0.9473333333333332
50797,0.5955000000000001
50798,1
50799,0.9967500000000001
50800,0.9886666666666666
50801,0.99375
50802,0.9954166666666667
50803,0.8926666666666668
50804,1
50805,0.8832500000000002
50806,0.9943333333333334
50807,0.988
50808,0.5169166666666666
50809,0.98
50810,0.9222499999999998
50811,0.9840833333333333
50812,0.995
50813,0.9925
50814,1
50815,0.7995000000000002
50816,0.047
50817,0.7225
50818,0.9716666666666667
50819,0.9660833333333333
50820,0.995
50821,0.995
50822,0.996
50823,0.9797499999999999
50824,0.7060000000000002
50825,1
50826,1
50827,1
50828,0.9645
50829,0.96475
50830,0.9789166666666667
50831,0.9940000000000002
50832,1
50833,0.99375
50834,1
50835,0.9735833333333335
50836,0.8715833333333333
50837,0.99
50838,0.9833333333333334
50839,1
50840,0.991
50841,0.9654166666666666
50842,0.99875
50843,0.9983333333333333
50844,0.8756666666666666
50845,0.9232499999999999
50846,0.995
50847,1
50848,0.98875
50849,0.998
50850,0.99625
50851,0.98775
50852,0.995
50853,0.9567499999999999
50854,0.9923333333333335
50855,0.9980000000000001
50856,0.9176666666666666
50857,1
50858,0.9879166666666666
50859,0.9902500000000001
50860,0.995
50861,0.995
50862,0.975
50863,0.98175
50864,1
50865,0.9975
50866,0.9810000000000001
50867,0.9873333333333334
50868,0.995
50869,1
50870,0.9923333333333333
50871,0.98225
50872,0.9604166666666668
50873,0.9473333333333334
50874,0.98575
50875,0.4305000000000001
50876,0.99375
50877,0.9975
50878,0.99
50879,0.9936666666666666
50880,0.9153333333333333
50881,1
50882,1
50883,0.9990000000000001
50884,0.9454166666666667
50885,0.9866666666666667
50886,0.9653333333333333
50887,0.995
50888,0.995
50889,1
50890,0.96125
50891,0.9571666666666667
50892,0.995
50893,0.9831666666666666
50894,1
50895,0.81033333333333335
50896,0.1411666666666666
50897,0.9906666666666668
50898,1
50899,0.9520833333333333
50900,0.4580833333333335
50901,0.9670000000000002
50902,0.9545
50903,0.99
50904,0.995
50905,1
50906,1
50907,0.9933333333333334
50908,0.5044166666666665
50909,0.6489166666666667
50910,0.9595
50911,0.995
50912,0.9890000000000001
50913,0.89125
50914,0.995
50915,0.99
50916,0.982
50917,0.21750000000000003
50918,1
50919,0.995
50920,0.9953333333333333
50921,0.9916666666666666
50922,1
50923,0.6717500000000003
50924,0.7833333333333333
50925,1
50926,0.8726666666666665
50927,0.985
50928,0.9470833333333334
50929,0.9505833333333332
50930,1
50931,0.98675
50932,0.9570833333333334
50933,0.5185833333333333
50934,0.98675
50935,0.5026666666666667
50936,0.844666666666667
50937,0.993
50938,0.9906666666666666
50939,0.29583333333333334
50940,0.9575
50941,0.5505833333333333
50942,0.9566666666666667
50943,0.99
50944,0.9516666666666667
50945,0.9250833333333336
50946,1
50947,1
50948,0.9420833333333333
50949,0.6560000000000001
50950,0.98925
50951,0.9758333333333333
50952,0.995
50953,0.986
50954,0.9975
50955,1
50956,0.55875
50957,0.8966666666666667
50958,0.9686666666666668
50959,0.9983333333333334
50960,0.9875
50961,0.9697499999999999
50962,0.9733333333333333
50963,1
50964,0.9620000000000001
50965,1
50966,0.9975
50967,1
50968,0.9886666666666667
50969,0.7509166666666667
50970,0.995
50971,0.9695000000000001
50972,0.9534166666666667
50973,0.98
50974,0.9966666666666666
50975,1
50976,1
50977,0.9840833333333333
50978,0.8895833333333333
50979,0.9783333333333334
50980,0.968
50981,0.995
50982,0.99875
50983,0.9116666666666666
50984,0.9435833333333333
50985,0.9848333333333333
50986,0.995
50987,0.9435000000000001
50988,0.995
50989,0.9663333333333333
50990,1
50991,0.9615000000000002
50992,0.98575
50993,0.90925
50994,0.8466666666666666
50995,1
50996,0.9210833333333333
50997,1
50998,0.9690000000000001
50999,0.9966666666666666
51000,0.9509166666666666
51001,0.99
51002,0.9434999999999999
51003,1
51004,0.9933333333333333
51005,0.9719166666666667
51006,0.9793333333333334
51007,1
51008,0.98875
51009,0.9794166666666668
51010,0.7289166666666668
51011,0.30100000000000005
51012,0.9359999999999999
51013,0.9833333333333333
51014,0.9958333333333332
51015,1
51016,0.8310833333333334
51017,0.995
51018,1
51019,0.9883333333333333
51020,0.9770833333333334
51021,0.992
51022,0.9760833333333333
51023,1
51024,0.8795000000000001
51025,0.99
51026,0.9586666666666666
51027,0.992
51028,0.995
51029,0.9839999999999999
51030,0.9895833333333333
51031,0.9555000000000001
51032,0.9855000000000002
51033,0.9916666666666667
51034,1
51035,0.9931666666666666
51036,0.98
51037,0.998
51038,1
51039,0.98125
51040,0.8733333333333333
51041,0.8521666666666667
51042,0.6262500000000001
51043,0.9866666666666666
51044,0.97725
51045,0.9133333333333334
51046,0.99875
51047,1
51048,1
51049,0.9833333333333333
51050,1
51051,0.9614166666666668
51052,0.9564166666666668
51053,0.9616666666666666
51054,0.9814166666666666
51055,1
51056,0.9940000000000001
51057,0.99625
51058,0.9318333333333334
51059,0.9925
51060,0.9124166666666667
51061,0.9329166666666668
51062,0.9923333333333332
51063,0.99
51064,0.99625
51065,0.995
51066,0.9975
51067,0.8901666666666668
51068,0.9590000000000001
51069,0.995
51070,0.9804999999999999
51071,0.9650000000000002
51072,0.986
51073,0.9845833333333335
51074,0.99
51075,0.9834166666666668
51076,0.99125
51077,1
51078,1
51079,0.7584999999999998
51080,0.99375
51081,0.9350000000000002
51082,0.9990000000000001
51083,1
51084,0.998
51085,0.9842499999999998
51086,0.9873333333333334
51087,0.98
51088,0.9947499999999999
51089,0.9990000000000001
51090,0.7409166666666668
51091,0.9282500000000001
51092,1
51093,0.8229166666666667
51094,0.8996666666666667
51095,0.9916666666666667
51096,0.9908333333333332
51097,0.9990000000000001
51098,0.58675
51099,0.2806666666666667
51100,0.2733333333333334
51101,0.91375
51102,1
51103,0.9866666666666667
51104,0.9586666666666666
51105,1
51106,0.9725
51107,0.97625
51108,0.98375
51109,0.9237500000000002
51110,0.985
51111,0.9873333333333334
51112,0.98625
51113,0.8122499999999999
51114,1
51115,0.9233333333333331
51116,0.9975
51117,0.9848333333333333
51118,0.8937499999999998
51119,0.7314999999999999
51120,0.995
51121,0.9966666666666667
51122,0.9260833333333335
51123,0.9990000000000001
51124,0.9695833333333335
51125,0.9887499999999999
51126,0.9675833333333334
51127,0.9802500000000001
51128,0.998
51129,0.9797499999999999
51130,0.8783333333333333
51131,0.9339166666666668
51132,0.9990000000000001
51133,0.98625
51134,0.99125
51135,0.9588333333333332
51136,1
51137,0.9815
51138,0.9819166666666667
51139,0.983
51140,0.9658333333333334
51141,0.9966666666666666
51142,1
51143,1
51144,0.9908333333333335
51145,0.9725
51146,0.973
51147,1
51148,1
51149,0.9564999999999999
51150,1
51151,0.9460000000000001
51152,0.23349999999999999
51153,1
51154,0.98625
51155,0.9946666666666667
51156,1
51157,0.985
51158,0.9875
51159,1
51160,0.99
51161,0.995
51162,0.5733333333333335
51163,0.8555833333333334
51164,0.9669999999999999
51165,1
51166,0.9670000000000001
51167,0.9940000000000001
51168,0.8585
51169,0.9983333333333333
51170,0.9990000000000001
51171,0.987
51172,0.9645833333333332
51173,0.9801666666666666
51174,0.4701666666666667
51175,0.9432499999999999
51176,0.9848333333333333
51177,0.99125
51178,1
51179,0.998
51180,0.9975
51181,0.9644166666666666
51182,1
51183,0.9875
51184,0.9958333333333332
51185,0.99
51186,0.9445833333333333
51187,0.995
51188,0.96625
51189,0.99375
51190,0.4979166666666665
51191,0.8410000000000001
51192,0.9954999999999999
51193,1
51194,0.9820833333333333
51195,1
51196,0.995
51197,0.8998333333333334
51198,0.9437500000000001
51199,0.9970833333333334
51200,0.99375
51201,1
51202,1
51203,0.982
51204,0.9975
51205,0.96925
51206,0.9983333333333334
51207,0.9614999999999999
51208,0.93625
51209,1
51210,0.9792500000000001
51211,0.9315833333333333
51212,0.9309166666666667
51213,0.8655000000000002
51214,1
51215,1
51216,0.99
51217,0.9642500000000002
51218,0.9785
51219,0.9490000000000001
51220,0.9975
51221,0.99875
51222,0.995
51223,1
51224,0.8899166666666665
51225,0.7833333333333333
51226,0.9956666666666668
51227,0.9592499999999999
51228,1
51229,0.9925
51230,0.9883333333333333
51231,0.98
51232,1
51233,0.9933333333333333
51234,0.8311666666666666
51235,0.9925
51236,0.9336666666666668
51237,0.9885
51238,0.8106666666666666
51239,0.99875
51240,0.90408333333333335
51241,0.8091666666666667
51242,0.24550000000000005
51243,1
51244,0.562
51245,0.4192499999999999
51246,0.9836666666666667
51247,0.9916666666666667
51248,0.56575
51249,0.9933333333333334
51250,1
51251,0.9585833333333333
51252,0.995
51253,0.95475
51254,0.948
51255,0.9593333333333334
51256,0.8359166666666666
51257,0.9965
51258,1
51259,0.97525
51260,0.985
51261,1
51262,0.98625
51263,0.94175
51264,0.9686666666666668
51265,1
51266,1
51267,0.9774999999999998
51268,0.8851666666666665
51269,0.995
51270,0.48124999999999996
51271,0.9933333333333333
51272,0.978
51273,0.9823333333333332
51274,0.9940000000000001
51275,0.995
51276,1
51277,0.9357500000000001
51278,0.9713333333333334
51279,0.9672499999999999
51280,0.9904999999999999
51281,0.8599999999999999
51282,0.9283333333333332
51283,0.9495833333333333
51284,0.99
51285,0.8483333333333332
51286,0.9706666666666667
51287,0.9900833333333332
51288,0.9305000000000001
51289,0.9990000000000001
51290,0.97675
51291,0.7203333333333335
51292,0.9915
51293,0.99
51294,0.8870000000000001
51295,0.9990000000000001
51296,0.998
51297,0.99875
51298,0.9558333333333333
51299,1
51300,1
51301,0.9570833333333333
51302,0.9865
51303,0.9983333333333333
51304,0.97625
51305,0.9895833333333335
51306,0.9630833333333334
51307,0.6636666666666668
51308,0.995
51309,0.9361666666666667
51310,1
51311,1
