Id,ACTION
56163,0.6613809523809523
56164,0.9783333333333334
56165,0.9863725490196077
56166,0.9692307692307692
56167,1
56168,0.995
56169,0.9678333333333334
56170,0.8638249805749803
56171,0.9305900584795321
56172,0.13016120964182606
56173,1
56174,1
56175,0.34646860059333123
56176,0.9762748076379166
56177,0.9072267316017317
56178,0.5641919852537197
56179,0.9684989085925604
56180,0.934904761904762
56181,1
56182,0.9533235294117647
56183,0.8460882352941177
56184,1
56185,0.9737091653865848
56186,0.32155555555555543
56187,1
56188,1
56189,0.9181330532212886
56190,0.8504010434010432
56191,0.991
56192,0.9658333333333333
56193,1
56194,0.34333333333333327
56195,0.9891666666666667
56196,0.998
56197,0.934089659197012
56198,0.9770476111062925
56199,0.9836299081035922
56200,1
56201,1
56202,0.9415256410256412
56203,0.39397932783610234
56204,0.9824444444444445
56205,0.9491666666666666
56206,0.9862820512820514
56207,1
56208,1
56209,0.8862780414030409
56210,1
56211,1
56212,0.9783333333333333
56213,1
56214,0.9892456140350876
56215,0.8377467532467533
56216,0.998
56217,1
56218,1
56219,0.8055269360269359
56220,0.960974358974359
56221,0.988
56222,0.9941666666666668
56223,0.9983333333333334
56224,0.743625541125541
56225,1
56226,1
56227,1
56228,0.7781666666666665
56229,0.9823492063492063
56230,1
56231,0.9604163026138737
56232,0.9735262540948291
56233,0.99
56234,0.9364141414141414
56235,1
56236,0.39397932783610234
56237,0.9983333333333333
56238,0.8734437799043061
56239,0.9940000000000001
56240,1
56241,1
56242,1
56243,0.998
56244,1
56245,1
56246,1
56247,1
56248,0.01583333333333333
56249,0.6666666666666669
56250,1
56251,0.97425
56252,0.99
56253,0.8415632183908046
56254,0.975
56255,1
56256,0.9951885434826611
56257,0.9783333333333333
56258,0.99675
56259,0.9249444444444443
56260,0.4015833333333333
56261,0.9524818181818183
56262,0.9783333333333334
56263,0.961375
56264,1
56265,1
56266,1
56267,0.37654761904761896
56268,0.9691333333333334
56269,0.9666807359307359
56270,0.9357361575622446
56271,0.9732380952380953
56272,0.8901111111111111
56273,0.9354761904761905
56274,0.9109999999999999
56275,0.9552619047619048
56276,0.9465
56277,0.15814285714285714
56278,0.97375
56279,0.969642857142857
56280,1
56281,0.9835416666666665
56282,0.8421076234137375
56283,0.9786666666666668
56284,0.8855238095238096
56285,0.8851852226720647
56286,0.9682857142857142
56287,0.8883002806017511
56288,1
56289,0.9821131081389379
56290,1
56291,0.9943928571428571
56292,0.9483412698412697
56293,0.9812301587301587
56294,0.99
56295,0.9121666666666666
56296,1
56297,0.9001017316017317
56298,0.9096587301587301
56299,0.35889487593589764
56300,0.9017640692640693
56301,0.9614999999999999
56302,1
56303,1
56304,1
56305,1
56306,0.8885319435466493
56307,0.8703888888888888
56308,1
56309,1
56310,0.9591666666666666
56311,0.8875865800865799
56312,0.901017094017094
56313,0.9808333333333333
56314,1
56315,1
56316,0.973
56317,0.8941666666666666
56318,0.9615
56319,0.9988235294117647
56320,0.9954999999999999
56321,0.9009181286549706
56322,0.7883330280830282
56323,1
56324,0.9065000000000001
56325,1
56326,1
56327,0.8956666666666667
56328,1
56329,1
56330,0.917
56331,1
56332,0.9846666666666667
56333,1
56334,1
56335,0.99625
56336,1
56337,0.9259090909090908
56338,1
56339,0.6065070207570208
56340,0.9916666666666667
56341,1
56342,1
56343,0.9933333333333333
56344,0.9246666666666666
56345,0.9666666666666666
56346,0.8982047619047618
56347,0.96137908496732
56348,1
56349,0.9933333333333334
56350,0.9526666666666667
56351,0.45152564102564097
56352,1
56353,1
56354,1
56355,0.8731730431730432
56356,0.9992171717171717
56357,1
56358,0.8129166666666668
56359,1
56360,1
56361,0.9866666666666666
56362,0.9838333333333332
56363,0.44862820512820506
56364,1
56365,0.9552105263157894
56366,0.9482619047619048
56367,0.9562369297369299
56368,0.9288571428571427
56369,0.9619408829419016
56370,1
56371,1
56372,0.98875
56373,0.8788071139386929
56374,0.9839999999999999
56375,1
56376,1
56377,0.998
56378,0.9575
56379,0.9763333333333333
56380,0.99075
56381,0.9832142857142857
56382,1
56383,0.942437955182073
56384,0.9391291604570293
56385,0.8758333333333332
56386,0.9387545787545788
56387,1
56388,0.9816666666666667
56389,0.9890000000000001
56390,1
56391,1
56392,1
56393,1
56394,1
56395,0.9883333333333333
56396,0.977
56397,0.8742954545454541
56398,0.9449404761904762
56399,0.9233589743589742
56400,0.9793333333333334
56401,1
56402,0.765976430976431
56403,0.9793413679093473
56404,0.9770476111062925
56405,0.8408333333333334
56406,0.9949999999999999
56407,1
56408,0.8905020535020531
56409,0.991
56410,1
56411,0.9299161255411257
56412,1
56413,0.9373888888888888
56414,0.8740833333333332
56415,0.9876666666666668
56416,1
56417,0.955665809695083
56418,0.9783333333333333
56419,1
56420,0.99
56421,0.22919324135616698
56422,0.9440000000000001
56423,0.9684989085925604
56424,0.9333333333333332
56425,0.9913333333333333
56426,1
56427,0.9795
56428,1
56429,0.9516666666666667
56430,1
56431,0.4942461485882538
56432,1
56433,0.9741071428571427
56434,1
56435,0.18196969696969695
56436,1
56437,0.9688095238095239
56438,1
56439,1
56440,1
56441,0.9115000000000001
56442,0.9467428571428571
56443,0.9966666666666666
56444,0.7980362554112552
56445,0.9940000000000001
56446,0.996
56447,0.9534999999999999
56448,1
56449,0.9592337662337662
56450,0.6197666666666667
56451,0.9171666666666667
56452,0.8408888888888889
56453,1
56454,1
56455,1
56456,0.956975204075636
56457,0.9233333333333335
56458,0.9028333333333335
56459,1
56460,0.9711904761904762
56461,0.6607525252525253
56462,0.9138456378502817
56463,0.9161666666666666
56464,1
56465,1
56466,1
56467,0.9184212121212121
56468,0.9619408829419016
56469,0.9318672818409659
56470,0.873307484393905
56471,1
56472,0.9933333333333333
56473,0.8550237534989347
56474,1
56475,0.8388221778221778
56476,0.8530689503732982
56477,0.9844199134199134
56478,1
56479,0.9190515873015872
56480,0.9411666666666666
56481,0.8162381385384478
56482,1
56483,0.9933333333333333
56484,0.995
56485,1
56486,0.977
56487,0.9459722222222223
56488,0.998
56489,1
56490,1
56491,1
56492,0.9289188037213673
56493,1
56494,1
56495,1
56496,1
56497,0.2546568978407213
56498,0.9607380952380953
56499,1
56500,1
56501,0.975256571714143
56502,1
56503,1
56504,0.9766304347826087
56505,0.9488333333333334
56506,0.8863333333333334
56507,0.9196666666666665
56508,0.8217651515151515
56509,1
56510,0.9983333333333333
56511,0.5426666666666666
56512,1
56513,0.9521428571428572
56514,0.9995081967213114
56515,0.9276666666666666
56516,1
56517,0.9686666666666668
56518,1
56519,0.9271666666666667
56520,0.9783333333333333
56521,0.9675000000000001
56522,0.9182774725274725
56523,0.8473637565213683
56524,0.8730919080919081
56525,0.99
56526,1
56527,0.9667928039702233
56528,0.9666666666666667
56529,0.9545
56530,1
56531,1
56532,1
56533,0.99
56534,1
56535,0.9861600840184136
56536,0.9825238095238095
56537,1
56538,0.998
56539,0.5807356752724401
56540,0.9876470588235294
56541,1
56542,1
56543,0.22919324135616698
56544,0.9814102564102564
56545,0.9830833333333332
56546,0.7492299127171418
56547,1
56548,0.9784999999999999
56549,0.22343589455779855
56550,0.9583333333333333
56551,0.8427692307692308
56552,1
56553,1
56554,0.8656814574314575
56555,0.9285769230769231
56556,0.9773333333333334
56557,0.9966666666666667
56558,0.9325
56559,0.995
56560,0.32381885528140303
56561,1
56562,0.7916746031746031
56563,0.989875
56564,1
56565,1
56566,0.9523333333333335
56567,0.9775
56568,0.9779331485821429
56569,0.8898138721488109
56570,0.8756944444444444
56571,0.9546980392156861
56572,1
56573,0.9966666666666667
56574,0.9913333333333333
56575,0.9502680868738335
56576,1
56577,0.9238571428571427
56578,0.7646093073593073
56579,1
56580,1
56581,1
56582,0.9551666666666666
56583,1
56584,1
56585,0.9682307692307692
56586,1
56587,0.9662745098039216
56588,0.9152403501175952
56589,0.9720833333333334
56590,0.9919372236958444
56591,0.9993333333333334
56592,0.851463203463203
56593,1
56594,0.8325277777777778
56595,0.8579649662171122
56596,0.5883333333333333
56597,1
56598,1
56599,0.9239166666666666
56600,0.9883333333333333
56601,0.8139718614718615
56602,0.878888888888889
56603,0.9975
56604,0.9933333333333333
56605,0.9341791819291818
56606,0.11534101394821207
56607,0.9650641025641025
56608,0.9456666666666667
56609,1
56610,1
56611,1
56612,0.8731349206349205
56613,0.95
56614,1
56615,0.9956666666666668
56616,1
56617,1
56618,0.9461746031746031
56619,1
56620,0.8897403379214524
56621,0.2841507936507936
56622,0.9796666666666667
56623,0.37083333333333335
56624,0.9435278706800446
56625,0.9741736694677869
56626,0.9314999999999999
56627,1
56628,1
56629,0.8988106047246924
56630,0.9367635615776071
56631,1
56632,1
56633,0.9828926921032186
56634,1
56635,0.98
56636,0.9375840898232203
56637,0.898
56638,0.9319505440698763
56639,1
56640,1
56641,0.97
56642,1
56643,0.9535563744636733
56644,1
56645,0.4775095043845043
56646,1
56647,0.9653333333333333
56648,1
56649,0.9966666666666667
56650,0.9933333333333333
56651,1
56652,0.985
56653,0.9931666666666668
56654,1
56655,1
56656,1
56657,0.7803369130869132
56658,1
56659,0.998
56660,1
56661,1
56662,1
56663,1
56664,1
56665,1
56666,0.9159523809523809
56667,0.9028333333333332
56668,0.9585227272727274
56669,1
56670,0.9621666666666667
56671,1
56672,0.7987349980642662
56673,0.8636934454434453
56674,0.7753333333333333
56675,0.9502680868738335
56676,1
56677,0.9796551724137931
56678,1
56679,0.9833333333333333
56680,0.9329761904761905
56681,0.965
56682,1
56683,0.998
56684,1
56685,1
56686,1
56687,0.9328611111111111
56688,1
56689,0.9941666666666665
56690,1
56691,1
56692,0.9686818181818182
56693,0.9966666666666667
56694,0.7005021645021643
56695,1
56696,0.9954166666666666
56697,1
56698,0.9983333333333333
56699,1
56700,0.7492299127171418
56701,1
56702,0.9386219479519146
56703,0.9323333333333333
56704,0.995
56705,1
56706,0.9586666666666668
56707,1
56708,0.976
56709,0.9966923076923078
56710,0.9964210526315789
56711,0.249510101010101
56712,0.9993333333333334
56713,0.9841666666666667
56714,1
56715,0.8249303751803745
56716,0.9594261294261294
56717,0.9710714285714286
56718,0.8842866161616162
56719,0.9675
56720,0.95475
56721,1
56722,1
56723,1
56724,0.9125
56725,0.9580833333333332
56726,1
56727,1
56728,1
56729,1
56730,0.9483729603729603
56731,1
56732,0.9419791368052236
56733,1
56734,0.9323214285714285
56735,0.978125
56736,1
56737,1
56738,1
56739,1
56740,1
56741,0.9607575757575758
56742,1
56743,0.8942380952380953
56744,1
56745,0.1412534589593413
56746,0.9130387488328664
56747,1
56748,0.8527441643323996
56749,1
56750,1
56751,0.9858549783549785
56752,0.9963333333333333
56753,0.8650036075036073
56754,0.9375
56755,1
56756,1
56757,0.99
56758,0.9933333333333333
56759,1
56760,0.9833333333333333
56761,0.996103765619723
56762,0.7985000000000001
56763,0.9925
56764,1
56765,0.9745
56766,0.9894047619047619
56767,0.9863333333333333
56768,0.998
56769,0.9877777777777778
56770,1
56771,0.8714485791985785
56772,0.9778570318570319
56773,1
56774,0.9498141025641026
56775,1
56776,0.9036363636363636
56777,1
56778,0.9116666666666666
56779,0.9894117647058823
56780,1
56781,1
56782,0.8803482199331346
56783,0.9761818181818183
56784,1
56785,0.747496031746032
56786,1
56787,0.99
56788,0.869969114219114
56789,1
56790,0.9548686868686869
56791,0.9326666666666665
56792,1
56793,0.9875
56794,0.9444444444444444
56795,0.9274488174221142
56796,1
56797,1
56798,0.8056255596255596
56799,0.9966666666666666
56800,0.241
56801,0.9202099575261335
56802,0.99
56803,0.9621111111111111
56804,1
56805,0.84316341991342
56806,0.9721428571428572
56807,1
56808,0.9684989085925604
56809,0.8894999999999998
56810,0.988
56811,1
56812,0.99
56813,0.9941666666666665
56814,0.9018571428571428
56815,0.9855303030303031
56816,1
56817,0.9752777777777777
56818,0.7933122710622712
56819,0.7483333333333334
56820,0.1518421505372777
56821,0.9115911920673248
56822,0.8862780414030409
56823,0.9193333333333333
56824,0.9945833333333334
56825,1
56826,1
56827,0.99
56828,0.9229999999999999
56829,0.17309523809523808
56830,0.8032492997198878
56831,0.9883333333333334
56832,0.8974783549783549
56833,0.9772857142857143
56834,1
56835,1
56836,0.8749761904761906
56837,0.852240537240537
56838,0.9790000000000001
56839,0.8916789599289595
56840,0.9367738095238094
56841,1
56842,1
56843,1
56844,0.9525257703081229
56845,0.8473637565213683
56846,1
56847,0.9535373726729891
56848,0.6300150405150405
56849,0.965
56850,0.9966666666666666
56851,0.8548310439560436
56852,1
56853,1
56854,0.8964921798631476
56855,1
56856,0.8821980676328502
56857,0.9940000000000001
56858,0.9032128851540615
56859,0.8473637565213683
56860,1
56861,1
56862,1
56863,0.9604163026138737
56864,0.996
56865,1
56866,1
56867,1
56868,1
56869,0.9807326007326007
56870,0.9965691856452726
56871,0.9895
56872,0.9903333333333333
56873,0.4015833333333333
56874,1
56875,0.99
56876,1
56877,0.9157186451319569
56878,1
56879,0.8940277777777779
56880,1
56881,1
56882,0.8923548012445067
56883,0.9849999999999999
56884,0.9221428571428573
56885,0.9363700980392157
56886,1
56887,0.9484325396825397
56888,0.8865000000000001
56889,0.9796666666666667
56890,1
56891,1
56892,0.9714999999999998
56893,0.9532575757575757
56894,1
56895,0.9821131081389379
56896,1
56897,0.9716666666666667
56898,0.8944396597554493
56899,0.9905555555555555
56900,0.9859761904761905
56901,1
56902,0.5063333333333332
56903,0.8019496915045086
56904,0.9698026408445206
56905,0.975
56906,0.9501474798234582
56907,0.978
56908,0.9733977230309817
56909,1
56910,0.9691666666666667
56911,0.9563068181818182
56912,1
56913,0.9396969696969698
56914,0.9766666666666667
56915,0.9767216117216116
56916,0.9537036141491341
56917,0.9625
56918,0.9785714285714286
56919,0.9821131081389379
56920,0.9933333333333333
56921,0.6431666666666667
56922,0.995
56923,1
56924,1
56925,1
56926,1
56927,0.5547777777777778
56928,1
56929,0.961
56930,0.9631666666666666
56931,0.9862337662337661
56932,0.8424999999999998
56933,0.985
56934,1
56935,0.9725
56936,0.9622069597069597
56937,1
56938,0.9616666666666667
56939,0.9930833333333333
56940,0.09011960670048902
56941,0.9975
56942,0.8023269108342632
56943,0.9932923938806292
56944,0.9941666666666665
56945,0.9777083333333333
56946,0.983
56947,0.9780701754385964
56948,0.9925000000000002
56949,1
56950,1
56951,1
56952,0.9275277777777776
56953,0.9928333333333333
56954,1
56955,0.9857777777777779
56956,0.910235294117647
56957,0.99
56958,0.9712857142857143
56959,0.6841165987110116
56960,0.9988360655737705
56961,1
56962,1
56963,1
56964,0.9520293499435108
56965,0.905
56966,1
56967,0.666223665223665
56968,1
56969,0.8896536796536796
56970,0.9966666666666666
56971,0.9668721360596741
56972,0.533651515151515
56973,0.9329251700680272
56974,0.922409090909091
56975,0.9693048128342246
56976,0.9344444444444445
56977,0.8973640091096421
56978,0.9085898078529656
56979,0.6904343434343434
56980,0.8386587579087577
56981,1
56982,0.9018029360139715
56983,1
56984,1
56985,0.806095376845377
56986,1
56987,1
56988,0.9353095238095238
56989,0.9846666666666667
56990,0.9116493757790193
56991,1
56992,0.9983333333333334
56993,0.8718333333333332
56994,0.9966666666666667
56995,0.7308333333333333
56996,1
56997,0.9268560606060606
56998,1
56999,0.9152121212121211
57000,0.8619339426147283
57001,0.9975
57002,0.995
57003,1
57004,0.9975
57005,1
57006,0.3519984525278643
57007,0.94875
57008,1
57009,1
57010,0.9919999999999999
57011,0.9879166666666667
57012,0.7922820512820512
57013,0.9883333333333333
57014,1
57015,1
57016,0.9966666666666667
57017,1
57018,0.9821131081389379
57019,0.9268263393812921
57020,0.9975
57021,0.6646666666666667
57022,0.99
57023,0.9911111111111112
57024,0.9099762723974881
57025,1
57026,1
57027,0.9165558608058607
57028,0.48775396825396816
57029,0.8499479997127055
57030,1
57031,0.99
57032,0.6282063492063491
57033,0.9975
57034,0.9940000000000001
57035,1
57036,0.9933333333333333
57037,0.993904761904762
57038,0.99
57039,0.8905020535020531
57040,0.99
57041,0.6196538461538462
57042,0.851463203463203
57043,0.8510464327049712
57044,0.9317857142857142
57045,0.8595139582639579
57046,0.8496969696969697
57047,0.9941666666666665
57048,1
57049,0.29051783519198376
57050,0.895122131147541
57051,1
57052,1
57053,1
57054,0.6252658411849586
57055,1
57056,1
57057,0.869334082156611
57058,1
57059,1
57060,0.9575931305536569
57061,1
57062,1
57063,1
57064,0.910647709699978
57065,0.9886666666666667
57066,0.9677329749103943
57067,0.8905389055389056
57068,0.9697252747252747
57069,0.9424166666666666
57070,0.8769463908184838
57071,0.9796666666666667
57072,0.9296818181818182
57073,0.982280701754386
57074,0.9668721360596741
57075,0.9889999999999999
57076,0.9154062467997953
57077,0.9928571428571428
57078,1
57079,0.630514652014652
57080,0.23871825396825386
57081,0.8798654970760234
57082,1
57083,1
57084,0.5053888888888888
57085,1
57086,1
57087,0.972569165640691
57088,1
57089,0.9762875457875458
57090,1
57091,0.9728571428571428
57092,0.9966666666666667
57093,0.9916666666666666
57094,1
57095,0.9446045548654244
57096,0.9810909090909091
57097,1
57098,0.9925
57099,0.9169392518535742
57100,0.9966666666666667
57101,0.9850197628458498
57102,0.9760714285714286
57103,0.9439419761525026
57104,0.9893333333333334
57105,1
57106,1
57107,0.8894444444444445
57108,0.9975
57109,0.9633333333333333
57110,0.987
57111,1
57112,1
57113,0.9158107728876799
57114,1
57115,0.97875
57116,1
57117,0.9841666666666665
57118,0.8900236152736154
57119,0.8373901418344112
57120,1
57121,0.79049366359447
57122,1
57123,1
57124,0.9596563709748352
57125,0.9983333333333334
57126,1
57127,1
57128,0.99
57129,1
57130,0.987063492063492
57131,0.97716666666666685
57132,1
57133,0.9570000000000001
57134,1
57135,1
57136,0.9883333333333334
57137,1
57138,1
57139,0.8691464646464646
57140,0.9927777777777778
57141,1
57142,0.917336940836941
57143,1
57144,0.97
57145,1
57146,1
57147,1
57148,1
57149,1
57150,0.9474999999999999
57151,0.9868245614035088
57152,1
57153,0.9350714285714287
57154,0.8315315395388923
57155,0.8681666666666666
57156,0.9762222222222222
57157,0.995
57158,0.9393235294117648
57159,0.99
57160,1
57161,0.900610187110187
57162,1
57163,0.99
57164,0.99
57165,1
57166,0.9826666666666667
57167,0.7533888888888889
57168,0.8547500000000001
57169,1
57170,0.8518744425845317
57171,0.9464999999999999
57172,0.9739102564102563
57173,0.94602177364375
57174,1
57175,0.9218617021276596
57176,0.9372857142857143
57177,0.9691666666666666
57178,0.9155851750588592
57179,0.9755555555555556
57180,0.9966666666666667
57181,0.9773
57182,0.96
57183,0.9736666666666666
57184,0.9433333333333335
57185,1
57186,0.9946666666666667
57187,1
57188,0.99
57189,0.985
57190,1
57191,1
57192,0.9866666666666666
57193,1
57194,1
57195,1
57196,0.6064266892527762
57197,1
57198,0.9675
57199,0.9229999999999999
57200,0.9954999999999999
57201,1
57202,0.9950136612021858
57203,0.3840098039215686
57204,0.9621666666666667
57205,0.9625348837209302
57206,0.9483333333333333
57207,1
57208,1
57209,0.9593333333333334
57210,1
57211,1
57212,1
57213,0.9158107728876799
57214,1
57215,1
57216,1
57217,0.9867777777777779
57218,0.7033333333333335
57219,0.7297337662337662
57220,0.9484166666666666
57221,1
57222,0.7441060606060605
57223,0.9827724491151143
57224,0.9874117647058823
57225,1
57226,1
57227,0.9708333333333333
57228,0.996875
57229,0.98
57230,0.9283333333333335
57231,1
57232,0.9099762723974881
57233,0.4942461485882538
57234,0.9848
57235,0.99
57236,0.9892857142857142
57237,0.8567857142857142
57238,1
57239,0.8965214507714504
57240,0.99
57241,1
57242,1
57243,1
57244,0.9599444444444445
57245,1
57246,0.9965
57247,0.9941666666666668
57248,0.9735606060606061
57249,0.9152403501175952
57250,1
57251,0.99
57252,0.9808974358974359
57253,1
57254,1
57255,1
57256,0.9828571428571428
57257,1
57258,0.9107791097791097
57259,0.9925
57260,0.9853333333333333
57261,0.5366666666666667
57262,1
57263,0.901525641025641
57264,0.9889260739260739
57265,0.9548333333333333
57266,0.9499621212121212
57267,0.9991304347826088
57268,0.9948809523809524
57269,0.8710897435897437
57270,0.9163333333333334
57271,0.9783333333333333
57272,1
57273,0.9851623376623376
57274,0.8959393939393939
57275,0.99
57276,1
57277,1
57278,1
57279,1
57280,1
57281,1
57282,1
57283,1
57284,0.8931226551226545
57285,1
57286,0.9275
57287,0.9287697267659574
57288,0.9575000000000001
57289,1
57290,1
57291,0.9792051245855593
57292,0.9985714285714287
57293,1
57294,1
57295,0.9748333333333333
57296,1
57297,0.9093333333333333
57298,0.9756497113997115
57299,1
57300,0.9498771929824562
57301,0.7439993698401627
57302,1
57303,0.924015873015873
57304,0.8015007761845995
57305,0.81752553002553
57306,0.9619408829419016
57307,0.8620477577977574
57308,0.9354913043478261
57309,1
57310,0.982
57311,0.99
57312,0.9933333333333333
57313,1
57314,1
57315,1
57316,0.9775
57317,1
57318,0.993
57319,0.9998214285714286
57320,1
57321,0.9008333333333334
57322,1
57323,0.9856578947368421
57324,0.8636934454434453
57325,0.9547013888888888
57326,1
57327,0.9390000000000001
57328,0.6409523809523808
57329,0.8888249721293198
57330,0.9464404761904762
57331,1
57332,1
57333,1
57334,0.47300000000000003
57335,0.9571428571428571
57336,1
57337,1
57338,0.98
57339,0.9983333333333334
57340,1
57341,0.9926666666666667
57342,0.7391930014430015
57343,1
57344,0.8975711873037882
57345,0.5414999999999999
57346,1
57347,0.9465079365079366
57348,0.9901073926073927
57349,1
57350,0.8951666666666667
57351,0.9990000000000001
57352,0.7247170329670329
57353,0.9757142857142856
57354,0.9502680868738335
57355,0.8750064156119339
57356,0.9741666666666667
57357,0.96
57358,0.8896536796536796
57359,0.9300775719808223
57360,0.99
57361,1
57362,1
57363,1
57364,1
57365,1
57366,1
57367,0.9934090909090909
57368,1
57369,1
57370,0.9203656898656898
57371,0.9871428571428572
57372,1
57373,0.995
57374,0.9853571428571428
57375,0.7939047619047621
57376,0.9732769697922069
57377,0.89423091966513
57378,1
57379,0.9426808575416453
57380,0.9613333333333334
57381,0.9816666666666666
57382,0.9182191142191143
57383,0.97
57384,0.9128402255639096
57385,1
57386,1
57387,0.9933333333333333
57388,1
57389,0.9749521531100478
57390,0.9776818181818182
57391,0.9671666666666667
57392,0.2735095235861487
57393,1
57394,0.9129190314931024
57395,0.9502680868738335
57396,1
57397,1
57398,1
57399,0.980090909090909
57400,1
57401,0.985
57402,1
57403,0.995
57404,0.9933333333333333
57405,0.9300992063492063
57406,0.9103959702578122
57407,0.9866666666666667
57408,0.9772592592592592
57409,1
57410,1
57411,0.7125803055673379
57412,1
57413,1
57414,0.5280349927849926
57415,0.769488095238095
57416,0.8216666666666665
57417,1
57418,1
57419,0.9753333333333335
57420,0.9985714285714287
57421,0.9514444444444444
57422,0.9902727272727273
57423,0.9997297297297297
57424,0.9269999999999999
57425,0.9616666666666667
57426,0.9639047619047619
57427,1
57428,0.9914285714285714
57429,0.7116141081141077
57430,1
57431,0.8793050823721131
57432,0.99
57433,0.9433333333333332
57434,0.9851666666666666
57435,1
57436,1
57437,1
57438,0.9506666666666668
57439,1
57440,1
57441,0.9795714285714285
57442,1
57443,0.9875
57444,0.381047619047619
57445,0.9700277777777777
57446,1
57447,0.9668721360596741
57448,0.9393333333333332
57449,0.9861600840184136
57450,0.94602177364375
57451,0.9255
57452,0.9993333333333334
57453,0.9886666666666666
57454,1
57455,0.9988095238095238
57456,1
57457,0.99
57458,1
57459,0.8315151515151514
57460,0.6373857808857809
57461,1
57462,1
57463,0.953431818181818
57464,0.8311640222952137
57465,1
57466,1
57467,0.975
57468,0.975
57469,0.948
57470,0.8916789599289595
57471,1
57472,0.9229059829059828
57473,0.9158405483405484
57474,0.4449154872904873
57475,0.9426586301423312
57476,1
57477,0.9411666666666666
57478,1
57479,1
57480,0.5861789321789321
57481,0.9795833333333333
57482,0.9966666666666667
57483,0.991
57484,1
57485,1
57486,0.9120833333333335
57487,0.9872307692307691
57488,1
57489,0.8916789599289595
57490,0.9940151515151515
57491,0.850873015873016
57492,0.956108734402852
57493,1
57494,0.9414761904761905
57495,0.7269999999999998
57496,0.979988344988345
57497,0.006
57498,0.8882750428106462
57499,0.9639047619047619
57500,0.9315604893294439
57501,1
57502,0.9887229763700351
57503,0.99
57504,0.9501895886969421
57505,0.9834999999999999
57506,0.9213535353535353
57507,1
57508,0.9475627705627706
57509,0.9067941176470588
57510,1
57511,0.9782380952380954
57512,0.877904761904762
57513,0.9544215686274511
57514,0.988
57515,0.99
57516,0.9789999999999999
57517,0.9665
57518,0.9674665490031623
57519,0.9274488174221142
57520,0.9952423366107576
57521,0.8958078639197058
57522,0.9708333333333334
57523,0.8931025641025638
57524,0.8964438372085426
57525,1
57526,0.7719562480173995
57527,0.9873333333333334
57528,1
57529,1
57530,0.9940000000000001
57531,1
57532,0.9085396825396826
57533,1
57534,1
57535,1
57536,1
57537,0.7719562480173995
57538,0.855858863358863
57539,0.9908333333333335
57540,1
57541,0.8916789599289595
57542,0.8799813664596274
57543,0.9960416666666667
57544,0.9310689223057644
57545,0.9428811188811188
57546,1
57547,0.98925
57548,0.9585555555555555
57549,0.95625
57550,0.9334111111111112
57551,1
57552,0.998
57553,1
57554,1
57555,0.9606666666666668
57556,0.9170367754020998
57557,1
57558,1
57559,0.9779331485821429
57560,1
57561,0.9363021978021977
57562,0.9143787878787879
57563,0.841357142857143
57564,1
57565,1
57566,0.97
57567,0.9539431818181819
57568,0.9944117647058823
57569,0.9838095238095237
57570,1
57571,1
57572,0.9711111111111111
57573,0.9741666666666666
57574,1
57575,0.9853333333333335
57576,1
57577,0.8695
57578,0.9361503267973856
57579,1
57580,1
57581,0.8114238367841302
57582,0.9907142857142857
57583,0.9579999999999999
57584,1
57585,0.9263755607137952
57586,1
57587,0.9298333333333333
57588,0.748060606060606
57589,0.9982142857142857
57590,0.802439393939394
57591,1
57592,0.9783333333333334
57593,1
57594,1
57595,0.725530396405625
57596,0.858
57597,0.9256148675885518
57598,1
57599,1
57600,0.9799181286549709
57601,0.6776666666666666
57602,0.9913333333333333
57603,0.4484954887218045
57604,0.976
57605,0.41533333333333344
57606,0.9715512265512265
57607,1
57608,0.966561403508772
57609,0.974423076923077
57610,0.9656666666666667
57611,0.8473690476190476
57612,0.9872307692307691
57613,0.9659999999999997
57614,1
57615,0.9883333333333334
57616,0.9733166109253065
57617,1
57618,0.17408259138522286
57619,0.9823333333333334
57620,0.99
57621,0.973
57622,1
57623,1
57624,1
57625,0.8343849206349208
57626,0.9729411764705881
57627,0.9821067821067822
57628,0.8411666666666667
57629,0.9831818181818182
57630,0.997
57631,0.2032592407592408
57632,1
57633,0.8948333333333334
57634,1
57635,1
57636,1
57637,0.7997930133591897
57638,0.996
57639,0.9461896086369771
57640,0.9866666666666666
57641,0.9208333333333334
57642,0.9875
57643,0.995
57644,1
57645,1
57646,1
57647,1
57648,0.9655654761904762
57649,0.985
57650,0.9783333333333333
57651,0.9527472527472527
57652,1
57653,0.985
57654,0.9940000000000001
57655,0.98225
57656,1
57657,0.998
57658,0.9775
57659,1
57660,0.9758333333333334
57661,1
57662,1
57663,0.9002049062049063
57664,1
57665,0.36943453768453766
57666,0.93279884004884
57667,0.9789999999999999
57668,0.835587912087912
57669,0.9349444444444444
57670,0.8662155660891357
57671,1
57672,0.949576923076923
57673,0.98
57674,1
57675,1
57676,0.98
57677,1
57678,1
57679,0.9195641025641027
57680,1
57681,0.7435572760572761
57682,1
57683,1
57684,1
57685,1
57686,1
57687,0.9648717948717949
57688,0.982
57689,0.9770476111062925
57690,0.8415520035520032
57691,1
57692,1
57693,0.9766666666666667
57694,0.8619339426147283
57695,0.975
57696,1
57697,0.9613753850511939
57698,0.8543754870860133
57699,0.9761904761904764
57700,1
57701,0.991
57702,0.9956233421750662
57703,1
57704,1
57705,0.9068333333333334
57706,0.9785440613026821
57707,0.9795454545454545
57708,1
