Id,ACTION
44189,1
44190,1
44191,1
44192,0.713498368073723
44193,1
44194,0.9002970245432843
44195,0.8169968411665643
44196,1
44197,0.851736629512215
44198,1
44199,1
44200,1
44201,0.9892414337182988
44202,0.9652602116543494
44203,0.9002970245432843
44204,1
44205,0.9892414337182988
44206,0.7770595412958369
44207,1
44208,1
44209,1
44210,0.7423197529501863
44211,1
44212,1
44213,1
44214,0.7770595412958369
44215,1
44216,1
44217,1
44218,1
44219,1
44220,1
44221,0.46553202212922234
44222,1
44223,0.9002970245432843
44224,0.851736629512215
44225,1
44226,1
44227,1
44228,1
44229,1
44230,1
44231,1
44232,0.9016990384322356
44233,0.851736629512215
44234,1
44235,1
44236,0.5692077662164282
44237,1
44238,1
44239,1
44240,1
44241,1
44242,1
44243,1
44244,0.9652602116543494
44245,0.9652602116543494
44246,1
44247,0.9652602116543494
44248,0.5799663324981295
44249,0.7770595412958369
44250,1
44251,1
44252,0.9892414337182988
44253,1
44254,0.851736629512215
44255,1
44256,0.7770595412958369
44257,1
44258,1
44259,1
44260,1
44261,0.5799663324981295
44262,0.9256802604961851
44263,0.9652602116543494
44264,1
44265,0.8367358513211705
44266,0.9892414337182988
44267,1
44268,0.48026335704141376
44269,1
44270,0.7770595412958369
44271,0.9652602116543494
44272,1
44273,1
44274,1
44275,1
44276,1
44277,1
44278,1
44279,0.851736629512215
44280,1
44281,1
44282,1
44283,1
44284,0.851736629512215
44285,1
44286,1
44287,0.9002970245432843
44288,1
44289,1
44290,0.9002970245432843
44291,0.9002970245432843
44292,1
44293,1
44294,1
44295,0.7770595412958369
44296,1
44297,0.5692077662164282
44298,1
44299,0.9892414337182988
44300,0.5799663324981295
44301,1
44302,0.8547986699159326
44303,0.9892414337182988
44304,0.5799663324981295
44305,1
44306,0.9892414337182988
44307,0.9002970245432843
44308,0.9892414337182988
44309,1
44310,1
44311,1
44312,0.9892414337182988
44313,1
44314,1
44315,0.9364388267778861
44316,0.9364388267778861
44317,0.9002970245432843
44318,0.7770595412958369
44319,1
44320,1
44321,1
44322,0.9364388267778861
44323,1
44324,1
44325,1
44326,1
44327,1
44328,1
44329,1
44330,1
44331,1
44332,1
44333,0.851736629512215
44334,1
44335,0.9545016453726483
44336,1
44337,1
44338,1
44339,1
44340,0.5799663324981295
44341,0.4816653709303651
44342,1
44343,1
44344,1
44345,0.851736629512215
44346,0.10905952784946557
44347,1
44348,1
44349,0.9545016453726483
44350,0.9364388267778861
44351,1
44352,0.851736629512215
44353,1
44354,1
44355,0.9364388267778861
44356,1
44357,1
44358,0.9892414337182988
44359,1
44360,1
44361,1
44362,0.851736629512215
44363,1
44364,1
44365,1
44366,1
44367,0.7770595412958369
44368,0.7423197529501863
44369,0.7534356679444506
44370,1
44371,1
44372,0.5799663324981295
44373,1
44374,0.9002970245432843
44375,0.9652602116543494
44376,1
44377,1
44378,0.9652602116543494
44379,1
44380,1
44381,1
44382,0.5799663324981295
44383,0.7770595412958369
44384,0.7770595412958369
44385,1
44386,1
44387,1
44388,0.9364388267778861
44389,0.35702587379396633
44390,0.5799663324981295
44391,0.9364388267778861
44392,1
44393,0.9652602116543494
44394,1
44395,1
44396,0.8409780632305137
44397,0.9364388267778861
44398,0.4709068046486639
44399,0.8409780632305137
44400,0.9364388267778861
44401,1
44402,1
44403,0.9364388267778861
44404,1
44405,0.5799663324981295
44406,0.851736629512215
44407,1
44408,0.9892414337182988
44409,0.9892414337182988
44410,1
44411,0.9652602116543494
44412,0.5452265441524788
44413,1
44414,0.4709068046486639
44415,1
44416,0.9892414337182988
44417,0.9652602116543494
44418,0.9892414337182988
44419,0.9364388267778861
44420,1
44421,1
44422,0.9652602116543494
44423,1
44424,0.9892414337182988
44425,1
44426,1
44427,1
44428,0.9892414337182988
44429,1
44430,1
44431,1
44432,1
44433,0.7770595412958369
44434,1
44435,1
44436,1
44437,1
44438,1
44439,0.46553202212922234
44440,1
44441,1
44442,1
44443,1
44444,1
44445,1
44446,1
44447,1
44448,0.9652602116543494
44449,0.9364388267778861
44450,1
44451,1
44452,1
44453,0.7912374966938187
44454,1
44455,1
44456,1
44457,0.7770595412958369
44458,0.9892414337182988
44459,0.7770595412958369
44460,1
44461,1
44462,0.9364388267778861
44463,1
44464,0.9652602116543494
44465,1
44466,0.5164051592760157
44467,1
44468,0.5799663324981295
44469,0.9364388267778861
44470,1
44471,1
44472,1
44473,0.9545016453726483
44474,1
44475,1
44476,1
44477,1
44478,0.9892414337182988
44479,1
44480,1
44481,1
44482,1
44483,0.9652602116543494
44484,1
44485,1
44486,0.9364388267778861
44487,1
44488,1
44489,0.9892414337182988
44490,1
44491,0.9652602116543494
44492,1
44493,1
44494,1
44495,1
44496,1
44497,0.7770595412958369
44498,1
44499,0.9002970245432843
44500,1
44501,1
44502,1
44503,1
44504,1
44505,0.851736629512215
44506,1
44507,1
44508,1
44509,0.9892414337182988
44510,1
44511,1
44512,0.48026335704141376
44513,1
44514,1
44515,1
44516,1
44517,0.9364388267778861
44518,0.9002970245432843
44519,1
44520,0.713498368073723
44521,1
44522,1
44523,1
44524,0.851736629512215
44525,1
44526,0.9652602116543494
44527,0.9652602116543494
44528,1
44529,0.6773565658391212
44530,0.5799663324981295
44531,1
44532,0.7770595412958369
44533,1
44534,1
44535,0.9364388267778861
44536,1
44537,1
44538,0.5799663324981295
44539,1
44540,0.9002970245432843
44541,1
44542,0.9652602116543494
44543,0.9652602116543494
44544,0.7770595412958369
44545,0.713498368073723
44546,0.9256802604961851
44547,1
44548,1
44549,0.35702587379396633
44550,1
44551,1
44552,0.851736629512215
44553,0.9892414337182988
44554,1
44555,0.7770595412958369
44556,1
44557,1
44558,1
44559,1
44560,1
44561,0.5799663324981295
44562,0.5799663324981295
44563,0.5799663324981295
44564,1
44565,0.5692077662164282
44566,1
44567,1
44568,1
44569,1
44570,1
44571,1
44572,1
44573,1
44574,0.9892414337182988
44575,0.851736629512215
44576,0.9545016453726483
44577,1
44578,0.9652602116543494
44579,0.7770595412958369
44580,1
44581,1
44582,1
44583,1
44584,0.8409780632305137
44585,0.9892414337182988
44586,1
44587,1
44588,0.9364388267778861
44589,1
44590,1
44591,1
44592,1
44593,1
44594,0.9652602116543494
44595,0.7770595412958369
44596,1
44597,1
44598,0.9016990384322356
44599,1
44600,0.9002970245432843
44601,1
44602,1
44603,1
44604,1
44605,1
44606,0.9002970245432843
44607,0.9002970245432843
44608,1
44609,1
44610,0.9652602116543494
44611,1
44612,0.9892414337182988
44613,0.5799663324981295
44614,0.9364388267778861
44615,0.851736629512215
44616,1
44617,1
44618,0.6287961708080518
44619,1
44620,0.851736629512215
44621,1
44622,1
44623,1
44624,1
44625,0.9892414337182988
44626,0.9364388267778861
44627,1
44628,0.9002970245432843
44629,0.5799663324981295
44630,0.851736629512215
44631,0.9892414337182988
44632,1
44633,1
44634,0.5799663324981295
44635,1
44636,1
44637,1
44638,0.9016990384322356
44639,1
44640,1
44641,1
44642,0.5799663324981295
44643,1
44644,0.9652602116543494
44645,0.9892414337182988
44646,1
44647,0.7912374966938187
44648,1
44649,1
44650,0.9545016453726483
44651,1
44652,1
44653,1
44654,0.9652602116543494
44655,0.9002970245432843
44656,1
44657,1
44658,1
44659,0.9364388267778861
44660,1
44661,1
44662,1
44663,0.8367358513211705
44664,0.7520336540554993
44665,1
44666,1
44667,0.851736629512215
44668,0.8409780632305137
44669,0.851736629512215
44670,0.5452265441524788
44671,0.9002970245432843
44672,1
44673,1
44674,1
44675,1
44676,0.9364388267778861
44677,1
44678,0.5452265441524788
44679,0.851736629512215
44680,0.7520336540554993
44681,1
44682,0.7770595412958369
44683,0.5799663324981295
44684,0.9652602116543494
44685,1
44686,0.9892414337182988
44687,0.851736629512215
44688,0.9652602116543494
44689,1
44690,1
44691,1
44692,1
44693,1
44694,1
44695,0.6773565658391212
44696,1
44697,1
44698,0.5452265441524788
44699,1
44700,1
44701,0.5799663324981295
44702,1
44703,0.9652602116543494
44704,1
44705,0.9364388267778861
44706,0.7770595412958369
44707,1
44708,0.48026335704141376
44709,1
44710,1
44711,1
44712,0.9892414337182988
44713,1
44714,1
44715,1
44716,0.5344679778707777
44717,1
44718,1
44719,0.9892414337182988
44720,0.9002970245432843
44721,0.9892414337182988
44722,0.9892414337182988
44723,1
44724,1
44725,0.851736629512215
44726,0.5799663324981295
44727,0.7770595412958369
44728,1
44729,1
44730,1
44731,0.7663009750141356
44732,0.7770595412958369
44733,1
44734,0.9002970245432843
44735,0.9364388267778861
44736,1
44737,1
44738,1
44739,1
44740,1
44741,1
44742,1
44743,0.9652602116543494
44744,0.9892414337182988
44745,1
44746,1
44747,0.9364388267778861
44748,1
44749,0.2934647005718526
44750,0.9652602116543494
44751,1
44752,0.9892414337182988
44753,1
44754,0.8367358513211705
44755,0.48026335704141376
44756,1
44757,1
44758,0.9364388267778861
44759,1
44760,0.9892414337182988
44761,1
44762,0.9002970245432843
44763,1
44764,1
44765,0.9256802604961851
44766,0.8409780632305137
44767,1
44768,1
44769,1
44770,0.9002970245432843
44771,0.851736629512215
44772,1
44773,1
44774,0.7770595412958369
44775,0.851736629512215
44776,1
44777,1
44778,0.9002970245432843
44779,1
44780,1
44781,0.9002970245432843
44782,1
44783,1
44784,0.9892414337182988
44785,0.9892414337182988
44786,1
44787,1
44788,0.2087625033061813
44789,1
44790,1
44791,0.6787585797280725
44792,1
44793,0.7770595412958369
44794,1
44795,0.5799663324981295
44796,1
44797,1
44798,1
44799,0.851736629512215
44800,1
44801,1
44802,1
44803,1
44804,1
44805,1
44806,1
44807,1
44808,0.9892414337182988
44809,1
44810,1
44811,0.851736629512215
44812,1
44813,0.7770595412958369
44814,1
44815,1
44816,1
44817,1
44818,1
44819,1
44820,1
44821,0.9256802604961851
44822,0.9002970245432843
44823,0.9364388267778861
44824,1
44825,1
44826,0.8367358513211705
44827,1
44828,1
44829,1
44830,1
44831,1
44832,1
44833,1
44834,1
44835,1
44836,1
44837,0.9652602116543494
44838,1
44839,1
44840,1
44841,1
44842,1
44843,0.5799663324981295
44844,1
44845,1
44846,0.851736629512215
44847,0.5452265441524788
44848,1
44849,1
44850,1
44851,0.5164051592760157
44852,1
44853,0.9892414337182988
44854,1
44855,1
44856,1
44857,0.9364388267778861
44858,0.851736629512215
44859,1
44860,0.9016990384322356
44861,0.9002970245432843
44862,0.7770595412958369
44863,1
44864,0.9364388267778861
44865,0.9892414337182988
44866,1
44867,1
44868,0.5799663324981295
44869,0.9892414337182988
44870,0.851736629512215
44871,0.9002970245432843
44872,1
44873,1
44874,0.9652602116543494
44875,1
44876,1
44877,1
44878,1
44879,0.9892414337182988
44880,0.9892414337182988
44881,1
44882,1
44883,1
44884,0.9002970245432843
44885,1
44886,1
44887,0.9364388267778861
44888,0.9002970245432843
44889,1
44890,1
44891,1
44892,1
44893,0.851736629512215
44894,0.9002970245432843
44895,1
44896,1
44897,1
44898,0.5799663324981295
44899,1
44900,1
44901,0.7770595412958369
44902,0.8409780632305137
44903,1
44904,0.9364388267778861
44905,1
44906,1
44907,0.9652602116543494
44908,0.5799663324981295
44909,1
44910,0.851736629512215
44911,0.5164051592760157
44912,1
44913,1
44914,1
44915,0.5799663324981295
44916,0.9364388267778861
44917,0.5799663324981295
44918,1
44919,1
44920,0.5799663324981295
44921,1
44922,1
44923,1
44924,1
44925,0.5164051592760157
44926,0.5799663324981295
44927,0.9652602116543494
44928,1
44929,0.9002970245432843
44930,1
44931,1
44932,0.5799663324981295
44933,1
44934,1
44935,1
44936,0.9002970245432843
44937,0.851736629512215
44938,0.9364388267778861
44939,0.8367358513211705
44940,1
44941,1
44942,1
44943,1
44944,0.9892414337182988
44945,1
44946,0.9002970245432843
44947,1
44948,1
44949,0.9892414337182988
44950,1
44951,1
44952,0.9892414337182988
44953,1
44954,0.851736629512215
44955,1
44956,0.5452265441524788
44957,1
44958,0.9892414337182988
44959,1
44960,1
44961,1
44962,1
44963,1
44964,0.9892414337182988
44965,1
44966,0.9652602116543494
44967,1
44968,1
44969,1
44970,0.9016990384322356
44971,1
44972,0.3319999865536287
44973,1
44974,0.851736629512215
44975,1
44976,0.6287961708080518
44977,1
44978,1
44979,0.5692077662164282
44980,1
44981,1
44982,0.35702587379396633
44983,1
44984,1
44985,0.5692077662164282
44986,0.9364388267778861
44987,1
44988,0.9364388267778861
44989,1
44990,1
44991,1
44992,1
44993,1
44994,1
44995,0.7770595412958369
44996,1
44997,0.9892414337182988
44998,0.5799663324981295
44999,0.8409780632305137
45000,0.9652602116543494
45001,1
45002,1
45003,0.9652602116543494
45004,1
45005,1
45006,1
45007,1
45008,1
45009,0.5799663324981295
45010,1
45011,0.851736629512215
45012,1
45013,0.7770595412958369
45014,0.851736629512215
45015,0.9892414337182988
45016,1
45017,0.9364388267778861
45018,0.5799663324981295
45019,1
45020,1
45021,1
45022,1
45023,0.9364388267778861
45024,1
45025,1
45026,1
45027,1
45028,1
45029,0.5799663324981295
45030,1
45031,1
45032,1
45033,1
45034,0.9892414337182988
45035,0.7770595412958369
45036,1
45037,1
45038,0.9892414337182988
45039,1
45040,1
45041,0.9892414337182988
45042,1
45043,1
45044,1
45045,0.5799663324981295
45046,0.7770595412958369
45047,0.9002970245432843
45048,1
45049,1
45050,0.9364388267778861
45051,1
45052,1
45053,1
45054,0.9652602116543494
45055,1
45056,1
45057,1
45058,1
45059,1
45060,1
45061,0.9002970245432843
45062,1
45063,1
45064,1
45065,1
45066,1
45067,0.9364388267778861
45068,1
45069,0.5164051592760157
45070,1
45071,1
45072,0.9892414337182988
45073,0.7770595412958369
45074,1
45075,0.7770595412958369
45076,1
45077,0.48026335704141376
45078,0.6680000134463713
45079,0.9652602116543494
45080,1
45081,1
45082,1
45083,0.851736629512215
45084,1
45085,1
45086,0.851736629512215
45087,0.9652602116543494
45088,1
45089,0.48026335704141376
45090,0.9002970245432843
45091,1
45092,0.9892414337182988
45093,1
45094,1
45095,1
45096,1
45097,1
45098,0.9652602116543494
45099,1
45100,0.9002970245432843
45101,1
45102,0.7423197529501863
45103,1
45104,1
45105,1
45106,0.9892414337182988
45107,0.9652602116543494
45108,0.4317029620103444
45109,1
45110,1
45111,0.5799663324981295
45112,1
45113,0.9892414337182988
45114,0.9002970245432843
45115,1
45116,1
45117,1
45118,1
45119,0.851736629512215
45120,1
45121,1
45122,1
45123,0.5799663324981295
45124,0.7770595412958369
45125,1
45126,1
45127,0.9256802604961851
45128,1
45129,0.851736629512215
45130,0.9002970245432843
45131,1
45132,0.9892414337182988
45133,0.9002970245432843
45134,0.19800393702448013
45135,0.9002970245432843
45136,1
45137,0.9652602116543494
45138,1
45139,1
45140,0.8655572361976336
45141,1
45142,0.9892414337182988
45143,0.9652602116543494
45144,1
45145,1
45146,0.9892414337182988
45147,1
45148,0.9364388267778861
45149,1
45150,1
45151,1
45152,0.9364388267778861
45153,0.9652602116543494
45154,1
45155,1
45156,1
45157,0.9364388267778861
45158,1
45159,0.9002970245432843
45160,1
45161,1
45162,0.9652602116543494
45163,1
45164,1
45165,0.9892414337182988
45166,1
45167,0.7770595412958369
45168,1
45169,1
45170,1
45171,1
45172,0.9256802604961851
45173,1
45174,0.9364388267778861
45175,1
45176,1
45177,1
45178,1
45179,0.9002970245432843
45180,1
45181,1
45182,0.9652602116543494
45183,0.9364388267778861
45184,0.3222860854483158
45185,1
45186,1
45187,0.7770595412958369
45188,1
45189,1
45190,0.5799663324981295
45191,1
45192,1
45193,1
45194,0.9002970245432843
45195,1
45196,0.9364388267778861
45197,1
45198,1
45199,1
45200,0.9364388267778861
45201,1
45202,1
45203,1
45204,1
45205,1
45206,1
45207,1
45208,1
45209,1
45210,0.9652602116543494
45211,1
45212,1
45213,1
45214,1
45215,0.5799663324981295
45216,1
45217,1
45218,1
45219,1
45220,0.9364388267778861
45221,1
45222,1
45223,1
45224,0.9652602116543494
45225,1
45226,1
45227,0.2934647005718526
45228,0.9892414337182988
45229,1
45230,1
45231,1
45232,1
45233,1
45234,1
45235,1
45236,0.9002970245432843
45237,0.9002970245432843
45238,1
45239,1
45240,1
45241,0.5692077662164282
45242,1
45243,1
45244,1
45245,1
45246,1
45247,0.9364388267778861
45248,1
45249,0.9364388267778861
45250,1
45251,1
45252,0.7423197529501863
45253,1
45254,1
45255,1
45256,1
45257,1
45258,1
45259,0.851736629512215
45260,0.9652602116543494
45261,1
45262,1
45263,0.9364388267778861
45264,1
45265,1
45266,1
45267,1
45268,0.9364388267778861
45269,0.851736629512215
45270,0.851736629512215
45271,0.7770595412958369
45272,1
45273,0.9652602116543494
45274,1
45275,1
45276,1
45277,1
45278,0.5799663324981295
45279,1
45280,1
45281,1
45282,1
45283,0.9652602116543494
45284,0.7770595412958369
45285,0.851736629512215
45286,0.9892414337182988
45287,0.5799663324981295
45288,1
45289,0.9892414337182988
45290,1
45291,1
45292,1
45293,0.6287961708080518
45294,1
45295,0.9892414337182988
45296,0.9002970245432843
45297,1
45298,1
45299,1
45300,1
45301,1
45302,1
45303,0.9002970245432843
45304,1
45305,0.5452265441524788
45306,1
45307,1
45308,1
45309,0.35702587379396633
45310,0.5799663324981295
45311,1
45312,1
45313,0.9364388267778861
45314,0.9016990384322356
45315,1
45316,0.9002970245432843
45317,1
45318,1
45319,1
45320,0.9364388267778861
45321,0.5799663324981295
45322,1
45323,1
45324,1
45325,0.9364388267778861
45326,0.5799663324981295
45327,1
45328,1
45329,1
45330,1
45331,1
45332,0.9892414337182988
45333,1
45334,1
45335,0.9652602116543494
45336,1
45337,1
45338,0.851736629512215
45339,1
45340,1
45341,1
45342,1
45343,1
45344,0.9364388267778861
45345,0.7770595412958369
45346,0.7770595412958369
45347,0.9364388267778861
45348,1
45349,0.5799663324981295
45350,1
45351,1
45352,1
45353,1
45354,1
45355,0.851736629512215
45356,1
45357,1
45358,1
45359,0.9364388267778861
45360,0.9364388267778861
45361,1
45362,1
45363,1
45364,1
45365,1
45366,1
45367,1
45368,0.9364388267778861
45369,1
45370,1
45371,1
45372,1
45373,1
45374,1
45375,0.7770595412958369
45376,0.9892414337182988
45377,0.5452265441524788
45378,1
45379,1
45380,1
45381,1
45382,1
45383,1
45384,1
45385,0.14520133008406752
45386,1
45387,1
45388,1
45389,0.9364388267778861
45390,0.7770595412958369
45391,1
45392,0.851736629512215
45393,1
45394,1
45395,0.7770595412958369
45396,1
45397,1
45398,1
45399,0.9652602116543494
45400,1
45401,0.7770595412958369
45402,0.9892414337182988
45403,0.7770595412958369
45404,0.9652602116543494
45405,1
45406,1
45407,1
45408,1
45409,0.9364388267778861
45410,1
45411,0.9002970245432843
45412,0.713498368073723
45413,0.5692077662164282
45414,1
45415,0.3222860854483158
45416,0.9892414337182988
45417,1
45418,0.5452265441524788
45419,0.9652602116543494
45420,1
45421,1
45422,0.9002970245432843
45423,1
45424,1
45425,1
45426,1
45427,0.7770595412958369
45428,0.9892414337182988
45429,1
45430,1
45431,1
45432,1
45433,0.9545016453726483
45434,1
45435,1
45436,1
45437,0.9002970245432843
45438,0.851736629512215
45439,1
45440,0.7027398017920219
45441,1
45442,1
45443,0.5799663324981295
45444,0.9364388267778861
45445,1
45446,1
45447,1
45448,1
45449,0.35702587379396633
45450,1
45451,1
45452,0.9002970245432843
45453,0.9364388267778861
45454,1
45455,0.9002970245432843
45456,1
45457,1
45458,0.10905952784946557
45459,1
45460,1
45461,1
45462,0.9892414337182988
45463,1
45464,1
45465,0.851736629512215
45466,1
45467,1
45468,1
45469,1
45470,1
45471,0.9002970245432843
45472,0.9652602116543494
45473,0.5799663324981295
45474,1
45475,0.5799663324981295
45476,1
45477,0.5799663324981295
45478,1
45479,0.9364388267778861
45480,0.6665979995574199
45481,1
45482,0.9364388267778861
45483,0.7770595412958369
45484,0.5692077662164282
45485,1
45486,0.9892414337182988
45487,1
45488,0.9652602116543494
45489,0.9652602116543494
45490,0.9892414337182988
45491,0.9652602116543494
45492,0.9652602116543494
45493,1
45494,1
45495,1
45496,0.6680000134463713
45497,1
45498,1
45499,1
45500,1
45501,1
45502,0.9256802604961851
45503,0.8367358513211705
45504,0.7423197529501863
45505,1
45506,1
45507,0.5799663324981295
45508,1
45509,1
45510,1
45511,1
45512,0.9364388267778861
45513,1
45514,0.4317029620103444
45515,0.5799663324981295
45516,1
45517,0.851736629512215
45518,0.5799663324981295
45519,1
45520,1
45521,0.9002970245432843
45522,0.5799663324981295
45523,1
45524,1
45525,0.9652602116543494
45526,1
45527,1
45528,1
45529,0.9002970245432843
45530,1
45531,1
45532,1
45533,0.9652602116543494
45534,1
45535,1
45536,1
45537,0.7770595412958369
45538,1
45539,1
45540,0.9364388267778861
45541,0.9892414337182988
45542,1
45543,0.9652602116543494
45544,0.9892414337182988
45545,0.9652602116543494
45546,1
45547,0.5799663324981295
45548,1
45549,1
45550,0.851736629512215
45551,0.8909404721505344
45552,0.7423197529501863
45553,1
45554,0.9545016453726483
45555,1
45556,0.9002970245432843
45557,0.7881754562901012
45558,1
45559,0.9002970245432843
45560,0.7770595412958369
45561,1
45562,1
45563,0.9002970245432843
45564,0.9364388267778861
45565,0.9002970245432843
45566,0.9652602116543494
45567,0.5799663324981295
45568,1
45569,1
45570,0.851736629512215
45571,1
45572,1
45573,0.9256802604961851
45574,0.35702587379396633
45575,0.9652602116543494
45576,0.3319999865536287
45577,1
45578,0.9002970245432843
45579,1
45580,1
45581,0.6287961708080518
45582,0.9364388267778861
45583,1
45584,1
45585,0.9892414337182988
45586,1
45587,1
45588,1
45589,1
45590,1
45591,0.9364388267778861
45592,1
45593,0.7770595412958369
45594,1
45595,1
45596,1
45597,1
45598,0.9545016453726483
45599,1
45600,0.5452265441524788
45601,0.7770595412958369
45602,1
45603,1
45604,1
45605,1
45606,1
45607,1
45608,1
45609,1
45610,1
45611,0.9364388267778861
45612,1
45613,0.9892414337182988
45614,1
45615,1
45616,0.9002970245432843
45617,0.851736629512215
45618,1
45619,0.7770595412958369
45620,1
45621,1
45622,1
45623,1
45624,1
45625,0.9364388267778861
45626,1
45627,0.9892414337182988
45628,0.5799663324981295
45629,1
45630,0.851736629512215
45631,1
45632,0.8367358513211705
45633,1
45634,1
45635,1
45636,1
45637,0.9892414337182988
45638,0.7770595412958369
45639,0.851736629512215
45640,1
45641,0.851736629512215
45642,1
45643,1
45644,0.9364388267778861
45645,1
45646,1
45647,1
45648,1
45649,1
45650,0.851736629512215
45651,0.851736629512215
45652,0.9364388267778861
45653,1
45654,1
45655,0.851736629512215
45656,1
45657,1
45658,0.9652602116543494
45659,1
45660,1
45661,0.8655572361976336
45662,0.9002970245432843
45663,0.851736629512215
45664,0.9652602116543494
45665,1
45666,0.9364388267778861
45667,1
45668,0.9892414337182988
45669,0.9892414337182988
45670,1
45671,0.9892414337182988
45672,1
45673,1
45674,1
45675,1
45676,1
45677,0.9892414337182988
45678,1
45679,1
45680,1
45681,1
45682,1
45683,0.9652602116543494
45684,1
45685,1
45686,1
45687,1
45688,1
45689,0.5799663324981295
45690,1
45691,0.7770595412958369
45692,0.9892414337182988
45693,1
45694,1
45695,1
45696,0.9002970245432843
45697,1
45698,1
45699,0.9002970245432843
45700,1
45701,1
45702,1
45703,0.5692077662164282
45704,0.851736629512215
45705,1
45706,1
45707,0.851736629512215
45708,0.5799663324981295
45709,1
45710,1
45711,1
45712,1
45713,1
45714,1
45715,1
45716,0.6773565658391212
45717,1
45718,0.9892414337182988
45719,0.5799663324981295
45720,1
45721,1
45722,0.9892414337182988
45723,0.9364388267778861
45724,0.7770595412958369
45725,0.9652602116543494
45726,0.5452265441524788
45727,1
45728,1
45729,1
45730,1
45731,1
45732,0.8169968411665643
45733,1
45734,1
45735,0.9364388267778861
45736,1
45737,0.5799663324981295
45738,0.9892414337182988
45739,1
45740,0.9652602116543494
45741,1
45742,0.9892414337182988
45743,1
45744,0.9652602116543494
45745,1
45746,1
45747,0.9364388267778861
45748,1
45749,0.9892414337182988
45750,0.9652602116543494
45751,1
45752,0.7770595412958369
45753,1
45754,0.7770595412958369
45755,1
45756,1
45757,1
45758,1
45759,0.851736629512215
45760,0.10905952784946557
45761,1
45762,1
45763,0.9002970245432843
45764,1
45765,0.5799663324981295
45766,0.851736629512215
45767,1
45768,1
45769,0.9364388267778861
45770,0.5799663324981295
45771,1
45772,0.7663009750141356
45773,1
45774,1
45775,1
45776,1
45777,1
45778,1
45779,0.7663009750141356
45780,1
45781,1
45782,1
45783,0.6287961708080518
45784,0.9652602116543494
45785,0.9002970245432843
45786,1
45787,0.8169968411665643
45788,1
45789,0.9364388267778861
45790,1
45791,1
45792,1
45793,0.7770595412958369
45794,1
45795,0.7770595412958369
45796,0.8895384582615831
45797,0.5799663324981295
45798,1
45799,1
45800,1
45801,1
45802,1
45803,0.9892414337182988
45804,1
45805,0.9364388267778861
45806,1
45807,1
45808,1
45809,0.7423197529501863
45810,0.9652602116543494
45811,1
45812,1
45813,1
45814,0.9002970245432843
45815,0.9892414337182988
45816,1
45817,1
45818,1
45819,1
45820,1
45821,0.9892414337182988
45822,1
45823,1
45824,1
45825,1
45826,0.9002970245432843
45827,1
45828,0.8409780632305137
45829,1
45830,1
45831,0.9364388267778861
45832,0.6287961708080518
45833,1
45834,1
45835,1
45836,0.9364388267778861
45837,1
45838,0.6318582112117694
45839,0.9002970245432843
45840,0.9002970245432843
45841,1
45842,1
45843,0.35702587379396633
45844,1
45845,1
45846,1
45847,1
45848,0.851736629512215
45849,1
45850,1
45851,1
45852,1
45853,1
45854,1
45855,1
45856,1
45857,0.5799663324981295
45858,1
45859,1
45860,0.7770595412958369
45861,1
45862,1
45863,0.9892414337182988
45864,1
45865,1
45866,1
45867,0.851736629512215
45868,0.9002970245432843
45869,1
45870,0.5452265441524788
45871,1
45872,0.9652602116543494
45873,1
45874,0.5799663324981295
45875,1
45876,0.9002970245432843
45877,0.5940563824624012
45878,0.9652602116543494
45879,1
45880,1
45881,0.7520336540554993
45882,0.7770595412958369
45883,1
45884,1
45885,1
45886,1
45887,1
45888,1
45889,1
45890,1
45891,1
45892,1
45893,0.5799663324981295
45894,1
45895,1
45896,1
45897,0.851736629512215
45898,0.9652602116543494
45899,1
45900,1
45901,0.5799663324981295
45902,1
45903,1
45904,1
45905,0.9002970245432843
45906,1
45907,0.7520336540554993
45908,1
45909,1
45910,1
45911,0.9652602116543494
45912,0.9892414337182988
45913,0.9892414337182988
45914,1
45915,0.9364388267778861
45916,1
45917,1
45918,1
45919,1
45920,0.7770595412958369
45921,0.9652602116543494
45922,0.9002970245432843
45923,1
45924,1
45925,0.5799663324981295
45926,1
45927,0.9892414337182988
45928,1
45929,1
45930,0.9652602116543494
45931,1
45932,0.9892414337182988
45933,1
45934,0.9892414337182988
45935,1
45936,1
45937,1
45938,0.5799663324981295
45939,1
45940,1
45941,0.8367358513211705
45942,1
45943,1
45944,1
45945,0.9892414337182988
45946,1
45947,1
45948,0.2087625033061813
45949,0.7770595412958369
45950,1
45951,1
45952,1
45953,0.851736629512215
45954,1
45955,1
45956,1
45957,0.7770595412958369
45958,1
45959,0.5799663324981295
45960,0.7423197529501863
45961,0.9892414337182988
45962,1
45963,0.851736629512215
45964,0.7770595412958369
45965,1
45966,0.6180376045263506
45967,1
45968,0.7770595412958369
45969,1
45970,0.19376172511513684
45971,0.9892414337182988
45972,1
45973,0.9364388267778861
45974,1
45975,1
45976,0.35702587379396633
45977,1
45978,1
45979,0.9892414337182988
45980,1
45981,0.9892414337182988
45982,1
45983,1
45984,1
45985,1
45986,1
45987,1
45988,0.9545016453726483
45989,0.5452265441524788
45990,1
45991,0.8409780632305137
45992,1
45993,1
45994,1
45995,1
45996,0.9256802604961851
45997,1
45998,1
45999,1
46000,0.6773565658391212
46001,1
46002,1
46003,1
46004,0.9545016453726483
46005,0.5799663324981295
